,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
236,97.84581302,102.81,95.87,0.061498727,2.1%,TRUE,7.2%,0.4%,0.426801165,0.020609294,0.05895883,5.895882959,,,,,
1630,87.36880063,91.21,84.93,0.096859788,2.9%,TRUE,7.4%,0.7%,0.608279466,0.02871542,0.082263018,8.226301755,,,,,
225,178.237357,188.59,177.26,0.008778458,0.6%,TRUE,6.4%,0.1%,0.099459926,0.005513692,0.015560694,1.556069414,,,,,
249,45.87764369,42.94,43.46,0.36731932,5.6%,TRUE,-1.2%,-0.4%,-0.191006046,0.055629169,0.159636977,15.96369765,,,,,
35,394.2778381,377.49,369.17,0.052884855,6.8%,TRUE,2.3%,0.1%,0.440001995,0.068011588,0.19523502,19.52350198,,,,,
1271,35.4726496,35.6,34.95,0.122177696,1.5%,TRUE,1.9%,0.2%,0.079415502,0.014954209,0.042701105,4.270110458,,,,,
1134,155.3811562,167.16,161.2,0.064196247,-3.6%,FALSE,3.7%,0.2%,0.382609632,0.036097046,0.10348435,10.34843502,,,,,
643,28.83531944,28.91,29.03,0.065411568,-0.7%,FALSE,-0.4%,0.0%,-0.007849388,0.006706185,0.018988978,1.89889783,,,,,
284,115.9998742,110.4,113.98,0.044443049,1.8%,TRUE,-3.1%,-0.1%,-0.159106117,0.017721304,0.050656188,5.065618769,,,,,
583,57.08365368,62.99,56.53,0.049294241,1.0%,TRUE,11.4%,0.6%,0.318440799,0.00979398,0.027866035,2.786603466,,,,,
1642,41.2181415,41.9,40.34,0.154416037,2.2%,TRUE,3.9%,0.6%,0.240889018,0.021768505,0.06229143,6.229142951,,,,,
1175,17.59674397,16.82,16.91,0.688725528,4.1%,TRUE,-0.5%,-0.4%,-0.061985298,0.040611707,0.116463487,11.64634868,,,,,
574,75.63764564,66.48,73.32,0.123546947,3.2%,TRUE,-9.3%,-1.2%,-0.84506112,0.031610006,0.090584622,9.058462177,,,,,
1091,54.8818745,60.75,54.49,0.037410006,0.7%,TRUE,11.5%,0.4%,0.234186636,0.007191677,0.020384712,2.038471212,,,,,
347,57.12887474,55.28,53.47,0.367371884,6.8%,TRUE,3.4%,1.2%,0.664943109,0.068428553,0.196433746,19.64337462,,,,,
930,122.0032528,135.15,121.55,0.008580617,0.4%,TRUE,11.2%,0.1%,0.116696388,0.003728941,0.01042974,1.042973965,,,,,
1025,36.75411909,35.46,35.12,0.380058984,4.7%,TRUE,1.0%,0.4%,0.129220055,0.046529587,0.133476715,13.34767151,,,,,
1268,160.3550622,148.21,160,0.003805769,0.2%,TRUE,-7.4%,0.0%,-0.044870017,0.002219139,0.006089231,0.608923052,,,,,
622,139.6086254,150.86,140.53,0.013206033,-0.7%,FALSE,7.4%,0.1%,0.136418326,0.006556427,0.018558439,1.855843882,,,,,
991,123.4202652,127.02,125.24,0.033121604,-1.5%,FALSE,1.4%,0.0%,0.058956456,0.014529981,0.041481497,4.148149727,,,,,
1615,111.173772,108.04,107.82,0.082668903,3.1%,TRUE,0.2%,0.0%,0.018187159,0.031105286,0.089133611,8.913361079,,,,,
1589,51.42896535,54.91,51.42,0.000409785,0.0%,TRUE,6.8%,0.0%,0.001430151,0.000174355,0.000210712,0.021071164,,,,,
243,207.0193519,206.59,198.84,0.059328548,4.1%,TRUE,3.9%,0.2%,0.459796245,0.041135345,0.117968884,11.79688843,,,,,
1085,138.2853444,132.61,137.9,0.005614917,0.3%,TRUE,-3.8%,0.0%,-0.029702913,0.002794376,0.007742971,0.774297116,,,,,
607,97.13421717,83.55,94.21,0.094410414,3.1%,TRUE,-11.3%,-1.1%,-1.006415016,0.03103935,0.088944051,8.894405125,,,,,
87,44.59545415,43.45,43.83,0.113887587,1.7%,TRUE,-0.9%,-0.1%,-0.043277283,0.01746416,0.049916929,4.991692928,,,,,
124,145.2353208,142.48,145.25,0,0.0%,FALSE,-1.9%,0.0%,0,0.000101061,0,0,,,,,
838,19.09215841,20.3,17.28,1.743052952,10.5%,TRUE,17.5%,30.5%,5.264019916,0.104870279,0.30119955,30.11995502,,,,,
482,112.3921763,112.29,113.01,0.013650484,-0.5%,FALSE,-0.6%,0.0%,-0.009828349,0.005466983,0.015426412,1.542641214,,,,,
757,38.96121798,39.23,36.71,0.479460795,6.1%,TRUE,6.9%,3.3%,1.208241202,0.06132438,0.176010058,17.60100577,,,,,
1504,95.0121739,93.28,93.87,0.036955323,1.2%,TRUE,-0.6%,0.0%,-0.021803641,0.012167614,0.034689962,3.468996164,,,,,
703,68.97500781,66.86,67.01,0.125373672,2.9%,TRUE,-0.2%,0.0%,-0.018806051,0.029324098,0.084012898,8.40128975,,,,,
1651,36.45895193,32.43,34.62,0.440260584,5.3%,TRUE,-6.3%,-2.8%,-0.964170679,0.053118196,0.152418214,15.24182141,,,,,
1031,35.48378658,29.47,34.35,0.275401735,3.3%,TRUE,-14.2%,-3.9%,-1.343960468,0.033006887,0.094600496,9.460049609,,,,,
459,88.21322981,89,86.73,0.056352907,1.7%,TRUE,2.6%,0.1%,0.127921098,0.017101693,0.048874876,4.887487593,,,,,
1656,176.0072502,181.67,173.09,0.027825203,1.7%,TRUE,5.0%,0.1%,0.238740237,0.01685395,0.048162643,4.816264301,,,,,
285,68.78675126,68.58,66.82,0.12620117,2.9%,TRUE,2.6%,0.3%,0.222114058,0.029433572,0.084327622,8.432762151,,,,,
1579,54.02761319,53.32,52.25,0.186635085,3.4%,TRUE,2.0%,0.4%,0.199699541,0.034021305,0.097516832,9.751683173,,,,,
1226,89.12423211,83.99,88.04,0.039884504,1.2%,TRUE,-4.6%,-0.2%,-0.161532242,0.012315222,0.035114317,3.511431745,,,,,
1086,86.9621294,85.73,84.26,0.109071947,3.2%,TRUE,1.7%,0.2%,0.160335762,0.032068946,0.091904022,9.190402233,,,,,
866,100.4512786,103.71,101.34,0.024591817,-0.9%,FALSE,2.3%,0.1%,0.058282607,0.0087697,0.024921348,2.492134773,,,,,
192,85.64011864,93.38,85.22,0.016289732,0.5%,TRUE,9.6%,0.2%,0.132924209,0.004929813,0.013882109,1.388210921,,,,,
1056,107.9504754,118.34,107.57,0.009182801,0.4%,TRUE,10.0%,0.1%,0.098898763,0.003537002,0.009877939,0.987793863,,,,,
14,72.0789719,80.86,70.84,0.070568063,1.7%,TRUE,14.1%,1.0%,0.707091989,0.017489722,0.049990416,4.99904157,,,,,
656,37.27627942,35.65,36.06,0.268101552,3.4%,TRUE,-1.1%,-0.3%,-0.109921636,0.033729324,0.09667742,9.667741959,,,,,
732,11.38050053,9.43,9.89,4.377930322,15.1%,TRUE,-4.7%,-20.4%,-2.013847948,0.150707839,0.432977309,43.29773089,,,,,
572,64.13545829,67.1,62.78,0.098407123,2.2%,TRUE,6.9%,0.7%,0.42511877,0.021590607,0.061779992,6.177999167,,,,,
1614,85.27329186,96.7,88.49,0.117770035,-3.6%,FALSE,9.3%,1.1%,0.966891986,0.036351092,0.104214704,10.42147039,,,,,
1463,82.69328023,82.59,84.69,0.079690743,-2.4%,FALSE,-2.5%,-0.2%,-0.167350561,0.023576807,0.06749009,6.749009045,,,,,
489,38.3453579,36.78,35.83,0.562472307,7.0%,TRUE,2.7%,1.5%,0.534348692,0.070202565,0.201533828,20.15338276,,,,,
478,74.99096063,77.16,74.44,0.028194058,0.7%,TRUE,3.7%,0.1%,0.076687838,0.007401406,0.020987657,2.098765689,,,,,
1290,130.137977,135.55,125.6,0.08246832,3.6%,TRUE,7.9%,0.7%,0.820559783,0.03613039,0.10358021,10.35802098,,,,,
1537,42.32915753,34.6,42.31,0.002389928,0.0%,TRUE,-18.2%,0.0%,-0.018426344,0.00045279,0.001011178,0.101117849,,,,,
432,23.84347353,25.29,22.96,0.480538574,3.8%,TRUE,10.1%,4.9%,1.119654878,0.038478812,0.110331657,11.03316567,,,,,
1066,198.5898699,207.07,198.95,0.002469688,-0.2%,FALSE,4.1%,0.0%,0.020053871,0.001810154,0.004913445,0.491344524,,,,,
1531,241.5334337,239.69,242.09,0.00261012,-0.2%,FALSE,-1.0%,0.0%,-0.006264287,0.002299006,0.006318839,0.631883861,,,,,
1191,51.10652484,56.86,49.11,0.237396615,4.1%,TRUE,15.8%,3.7%,1.839823763,0.040654141,0.116585477,11.65854774,,,,,
740,132.4602505,134.96,133.54,0.01718931,-0.8%,FALSE,1.1%,0.0%,0.024408821,0.008085589,0.022954605,2.295460496,,,,,
955,525.5667467,560,516.78,0.009402607,1.7%,TRUE,8.4%,0.1%,0.406380668,0.017002877,0.048590792,4.859079171,,,,,
437,56.41050186,44.44,55.31,0.102894599,2.0%,TRUE,-19.7%,-2.0%,-1.118464288,0.019896978,0.056911003,5.691100256,,,,,
1080,172.1081015,176.36,172.77,0.006206763,-0.4%,FALSE,2.1%,0.0%,0.022282278,0.003831096,0.010723424,1.072342388,,,,,
1225,35.65427448,27.36,36.43,0.167241575,-2.1%,FALSE,-24.9%,-4.2%,-1.516881084,0.021293591,0.060926106,6.092610572,,,,,
1029,153.0216408,151.28,154.44,0.01690759,-0.9%,FALSE,-2.0%,0.0%,-0.053427985,0.009183885,0.026112082,2.611208209,,,,,
1152,89.79836853,93.29,90.25,0.015618882,-0.5%,FALSE,3.4%,0.1%,0.047481402,0.005004227,0.014096041,1.409604109,,,,,
420,64.03876554,52.75,62.09,0.144855915,3.1%,TRUE,-15.0%,-2.2%,-1.352954248,0.031386142,0.089941038,8.994103774,,,,,
282,46.04021907,48.33,45.16,0.12343714,1.9%,TRUE,7.0%,0.9%,0.391295735,0.019491122,0.055744213,5.574421257,,,,,
803,13.01560524,12.09,11.24,4.037908651,15.8%,TRUE,7.6%,30.5%,3.432222353,0.157971996,0.453860932,45.38609324,,,,,
1420,82.59967205,80.46,80.42,0.096529766,2.7%,TRUE,0.0%,0.0%,0.003861191,0.027103607,0.077629238,7.762923796,,,,,
560,31.53834798,31.43,30.3,0.386814565,4.1%,TRUE,3.7%,1.4%,0.437100458,0.04086957,0.117204813,11.72048131,,,,,
1355,197.6210143,200.38,196.18,0.010616044,0.7%,TRUE,2.1%,0.0%,0.044587384,0.007345368,0.020826555,2.082655482,,,,,
1403,155.869288,139.24,152.14,0.046128089,2.5%,TRUE,-8.5%,-0.4%,-0.59505235,0.024512212,0.070179275,7.017927479,,,,,
440,42.66507594,41.04,41.74,0.15195263,2.2%,TRUE,-1.7%,-0.3%,-0.106366841,0.022162816,0.063425028,6.342502794,,,,,
1206,61.12937011,60.38,60.98,0.011071621,0.2%,TRUE,-1.0%,0.0%,-0.006642972,0.002449493,0.006751474,0.675147423,,,,,
69,59.5082308,45.85,55.01,0.426817272,8.2%,TRUE,-16.7%,-7.1%,-3.909646214,0.081771147,0.234792181,23.47921815,,,,,
1003,63.67225835,65.2,64.17,0.034297691,-0.8%,FALSE,1.6%,0.1%,0.035326621,0.00775661,0.022008828,2.200882813,,,,,
1196,37.58780357,38.63,37.9,0.061717592,-0.8%,FALSE,1.9%,0.1%,0.045053842,0.008237373,0.023390968,2.339096754,,,,,
1458,184.2011098,201.01,182.55,0.014084874,0.9%,TRUE,10.1%,0.1%,0.260006771,0.009044699,0.025711937,2.571193717,,,,,
699,76.80173634,80.58,76.48,0.0154335,0.4%,TRUE,5.4%,0.1%,0.063277349,0.004206804,0.011803541,1.180354055,,,,,
246,360.1958453,351.27,359.32,0.001869369,0.2%,TRUE,-2.2%,0.0%,-0.01504842,0.002437508,0.006717016,0.671701646,,,,,
1314,42.48006607,42.62,41.19,0.217894047,3.1%,TRUE,3.5%,0.8%,0.311588487,0.031319885,0.089750558,8.975055798,,,,,
1319,97.58605471,88.84,98.52,0.027367712,-0.9%,FALSE,-9.8%,-0.3%,-0.264919448,0.009479753,0.026962669,2.696266939,,,,,
169,96.81413526,86.88,95.89,0.02859113,1.0%,TRUE,-9.4%,-0.3%,-0.257606085,0.009637452,0.027416035,2.74160349,,,,,
70,238.0355908,244.95,230,0.043543635,3.5%,TRUE,6.5%,0.3%,0.65097734,0.034937351,0.10015036,10.015036,,,,,
968,59.87466594,67.06,59.8,0.005516766,0.1%,TRUE,12.1%,0.1%,0.04005172,0.001248594,0.003299026,0.3299026,,,,,
1162,604.1813006,545.33,608.03,0.002945064,-0.6%,FALSE,-10.3%,0.0%,-0.184655495,0.006329785,0.017906871,1.790687092,,,,,
645,67.9707331,66.66,66.51,0.094496248,2.2%,TRUE,0.2%,0.0%,0.014174437,0.021962609,0.062849455,6.284945468,,,,,
1438,33.78405926,33.94,33.27,0.13264115,1.5%,TRUE,2.0%,0.3%,0.088869571,0.015451135,0.044129711,4.412971074,,,,,
8,12.21601799,14.89,11.04,2.771304313,10.7%,TRUE,34.9%,96.6%,10.6695216,0.106523369,0.305951996,30.59519961,,,,,
120,78.3891996,81.95,76.8,0.077081538,2.1%,TRUE,6.7%,0.5%,0.396969923,0.020692703,0.059198621,5.919862148,,,,,
1138,109.6029595,109.42,109.72,0.002530221,-0.1%,FALSE,-0.3%,0.0%,-0.000759066,0.00106672,0.002776158,0.277615824,,,,,
776,212.3015715,217.73,219.49,0.04276445,-3.3%,FALSE,-0.8%,0.0%,-0.075265431,0.032750597,0.09386369,9.386369039,,,,,
864,47.13276891,42.17,44.27,0.419284312,6.5%,TRUE,-4.7%,-2.0%,-0.880497055,0.064666115,0.185617165,18.56171649,,,,,
1627,72.3514651,75.49,71.92,0.023577004,0.6%,TRUE,5.0%,0.1%,0.084169904,0.005999237,0.016956581,1.695658117,,,,,
1259,106.3851738,110.54,105,0.035843175,1.3%,TRUE,5.3%,0.2%,0.19857119,0.013192132,0.037635334,3.763533378,,,,,
1328,66.88814836,69.94,65.07,0.123002709,2.8%,TRUE,7.5%,0.9%,0.599023194,0.027941423,0.080037863,8.003786287,,,,,
785,126.0336344,131.56,124.29,0.032215416,1.4%,TRUE,5.8%,0.2%,0.234206072,0.014028758,0.04004054,4.00405402,,,,,
588,66.65699865,53.4,62.35,0.318043554,6.9%,TRUE,-14.4%,-4.6%,-2.846489811,0.069077765,0.198300156,19.83001561,,,,,
77,160.0407011,183.95,159.89,0.001512994,0.1%,TRUE,15.0%,0.0%,0.036402638,0.00094253,0.002419126,0.241912625,,,,,
1479,68.26048784,69.37,66.99,0.080956317,1.9%,TRUE,3.6%,0.3%,0.192676035,0.018965336,0.054232637,5.423263696,,,,,
1039,89.71519133,92.68,91.6,0.064262653,-2.1%,FALSE,1.2%,0.1%,0.069403666,0.020576514,0.058864591,5.886459052,,,,,
1247,91.43136802,89,89.14,0.082577056,2.6%,TRUE,-0.2%,0.0%,-0.011560788,0.025705273,0.073609188,7.360918764,,,,,
1483,97.25714193,103.64,96.99,0.007864552,0.3%,TRUE,6.9%,0.1%,0.052299268,0.002754324,0.007627829,0.762782857,,,,,
575,176.4121465,164.58,175.4,0.009292475,0.6%,TRUE,-6.2%,-0.1%,-0.100544583,0.005770504,0.016299002,1.62990017,,,,,
688,30.33800454,32.2,30.27,0.020377188,0.2%,TRUE,6.4%,0.1%,0.039327973,0.002246599,0.006168175,0.616817477,,,,,
476,172.6591883,175.05,171.17,0.014442439,0.9%,TRUE,2.3%,0.0%,0.056036664,0.008700054,0.024721123,2.472112325,,,,,
67,362.5186592,316.19,384.13,0.042030548,-5.6%,FALSE,-17.7%,-0.7%,-2.855555407,0.056260487,0.161451943,16.14519427,,,,,
178,135.2518899,146.92,133.15,0.033865613,1.6%,TRUE,10.3%,0.4%,0.466329497,0.01578588,0.045092064,4.509206431,,,,,
532,71.08910756,72.63,70.71,0.021387348,0.5%,TRUE,2.7%,0.1%,0.041063709,0.005361442,0.015122994,1.51229939,,,,,
1570,33.75692415,27,31.44,0.672932298,7.4%,TRUE,-14.1%,-9.5%,-2.987819402,0.073693516,0.211569914,21.15699144,,,,,
509,188.8272378,195.11,189.25,0.003239956,-0.2%,FALSE,3.1%,0.0%,0.01898614,0.002233882,0.006131616,0.613161617,,,,,
1267,30.58827884,26.9,28.13,0.892092261,8.7%,TRUE,-4.4%,-3.9%,-1.097273482,0.087389934,0.250945553,25.09455531,,,,,
813,77.01044232,78.11,75.55,0.07317448,1.9%,TRUE,3.4%,0.2%,0.187326668,0.019330805,0.05528332,5.528331953,,,,,
1255,81.12325606,75.41,79.81,0.058908756,1.6%,TRUE,-5.5%,-0.3%,-0.259198527,0.016454781,0.047015078,4.70150782,,,,,
1556,65.64868594,55.01,66.93,0.081796713,-1.9%,FALSE,-17.8%,-1.5%,-0.975016822,0.019144092,0.05474654,5.47465402,,,,,
578,63.94034279,65.85,62.74,0.087204062,1.9%,TRUE,5.0%,0.4%,0.271204634,0.019132018,0.054711829,5.471182874,,,,,
160,84.50788516,83.92,86.05,0.059535989,-1.8%,FALSE,-2.5%,-0.1%,-0.126811656,0.017921149,0.051230718,5.12307182,,,,,
717,90.90141865,96.71,89.56,0.047754743,1.5%,TRUE,8.0%,0.4%,0.341446409,0.014977877,0.042769147,4.276914741,,,,,
848,17.83822323,14.98,15.58,2.672696646,14.5%,TRUE,-3.9%,-10.3%,-1.603617988,0.144943725,0.416406138,41.64061375,,,,,
394,46.35621266,43.67,45.8,0.075596443,1.2%,TRUE,-4.7%,-0.4%,-0.161020423,0.012144381,0.034623171,3.462317082,,,,,
1194,109.5370632,114.52,108.03,0.036855787,1.4%,TRUE,6.0%,0.2%,0.23919406,0.013950413,0.039815307,3.981530709,,,,,
736,35.32572843,34.41,34.28,0.254986243,3.1%,TRUE,0.4%,0.1%,0.033148212,0.030505497,0.087409284,8.740928418,,,,,
1005,17.64993964,17.47,16.02,1.824044897,10.2%,TRUE,9.1%,16.5%,2.644865101,0.101744048,0.292211993,29.22119926,,,,,
1643,271.893746,291.5,254.47,0.077240929,6.8%,TRUE,14.6%,1.1%,2.860231604,0.068470727,0.196554992,19.65549922,,,,,
1602,52.52915131,57.99,52.88,0.035521518,-0.7%,FALSE,9.7%,0.3%,0.181514956,0.006634809,0.018783779,1.878377857,,,,,
639,89.04826874,96.38,88.99,0.001788823,0.1%,TRUE,8.3%,0.0%,0.013219401,0.000654779,0.001591873,0.159187348,,,,,
731,83.5560817,90.3,83.73,0.006784878,-0.2%,FALSE,7.8%,0.1%,0.044576652,0.002077132,0.005680979,0.568097876,,,,,
1043,33.55795212,26.46,28.43,1.822919371,18.0%,TRUE,-6.9%,-12.6%,-3.59115116,0.180371161,0.518255977,51.82559771,,,,,
95,89.71290435,97.66,88.33,0.050627188,1.6%,TRUE,10.6%,0.5%,0.472351667,0.015656112,0.044718995,4.471899547,,,,,
1096,556.6120545,589,552.97,0.003371696,0.7%,TRUE,6.5%,0.0%,0.121482211,0.006586351,0.018644468,1.864446793,,,,,
808,217.7148983,215.37,212.39,0.033799451,2.5%,TRUE,1.4%,0.0%,0.100722365,0.025071323,0.071786654,7.178665448,,,,,
746,43.67775897,44.08,42.49,0.188452771,2.8%,TRUE,3.7%,0.7%,0.299639905,0.027953847,0.080073582,8.007358225,,,,,
1132,45.43606896,40.32,44.74,0.09932319,1.6%,TRUE,-9.9%,-1.0%,-0.4390085,0.01555809,0.044437195,4.443719527,,,,,
510,92.38326563,92.34,88.95,0.124422093,3.9%,TRUE,3.8%,0.5%,0.421790897,0.038597702,0.110673452,11.06734521,,,,,
1595,121.6587647,132.09,122.7,0.019646141,-0.8%,FALSE,7.7%,0.2%,0.184477266,0.008486025,0.024105815,2.410581522,,,,,
1291,134.0297147,131.74,128.85,0.089467319,4.0%,TRUE,2.2%,0.2%,0.258560552,0.040199571,0.11527864,11.52786404,,,,,
1058,57.97117495,56.74,55.36,0.244417839,4.7%,TRUE,2.5%,0.6%,0.337296618,0.047167177,0.135309716,13.53097157,,,,,
918,47.0485996,41.7,45.43,0.224823099,3.6%,TRUE,-8.2%,-1.8%,-0.838590161,0.03562843,0.102137134,10.21371341,,,,,
1095,47.41702424,46.77,44.66,0.396745692,6.2%,TRUE,4.7%,1.9%,0.83713341,0.061733637,0.177186626,17.71866259,,,,,
413,136.133012,133.22,129.53,0.112917208,5.1%,TRUE,2.8%,0.3%,0.416664499,0.050976701,0.14626166,14.62616601,,,,,
1566,37.40767464,30.93,33.86,0.888733174,10.5%,TRUE,-8.7%,-7.7%,-2.6039882,0.104774797,0.300925053,30.09250528,,,,,
247,144.1489945,145.54,143.8,0.004649963,0.2%,TRUE,1.2%,0.0%,0.008090935,0.002426944,0.006686646,0.668664646,,,,,
842,102.0908303,101.03,101.11,0.027294683,1.0%,TRUE,-0.1%,0.0%,-0.002183575,0.009700626,0.027597654,2.75976539,,,,,
986,135.6766839,140.46,134.26,0.022377973,1.1%,TRUE,4.6%,0.1%,0.13874343,0.010551795,0.030044666,3.004466598,,,,,
238,140.3272772,153.51,139.84,0.006955876,0.3%,TRUE,9.8%,0.1%,0.095086819,0.003484534,0.009727096,0.972709643,,,,,
978,36.01731665,35.59,35.22,0.183962638,2.3%,TRUE,1.1%,0.2%,0.068066176,0.022638178,0.064791641,6.479164105,,,,,
1581,77.19673381,87.42,79,0.082698798,-2.3%,FALSE,10.7%,0.9%,0.696323876,0.022826154,0.06533205,6.533205009,,,,,
1407,45.04751971,41.6,43.39,0.252434989,3.8%,TRUE,-4.1%,-1.0%,-0.451858631,0.0382005,0.109531542,10.95315418,,,,,
1404,158.9613097,161.03,158.25,0.007982076,0.4%,TRUE,1.8%,0.0%,0.022190172,0.004494848,0.012631636,1.26316359,,,,,
323,46.038789,46.24,45.69,0.047397257,0.8%,TRUE,1.2%,0.1%,0.026068491,0.007633815,0.021655807,2.165580684,,,,,
1313,92.17286203,99.03,88.76,0.124211493,3.8%,TRUE,11.6%,1.4%,1.275652034,0.038450451,0.110250121,11.02501213,,,,,
1108,27.41882897,25.63,26.38,0.428054538,3.9%,TRUE,-2.8%,-1.2%,-0.321040904,0.039379415,0.112920787,11.29207872,,,,,
81,124.5597494,123,123.95,0.011175422,0.5%,TRUE,-0.8%,0.0%,-0.010616651,0.004919317,0.013851936,1.385193579,,,,,
1677,23.74339827,21.14,21.78,1.188573721,9.0%,TRUE,-2.9%,-3.5%,-0.760687181,0.090146844,0.258871356,25.88713564,,,,,
1415,53.13639679,51.36,49.58,0.415341641,7.2%,TRUE,3.6%,1.5%,0.739308121,0.071730472,0.205926385,20.59263855,,,,,
1236,172.3367019,189.58,172.85,0.004771054,-0.3%,FALSE,9.7%,0.0%,0.079819737,0.002969616,0.008246767,0.824676726,,,,,
982,97.30991838,101.24,97.73,0.01234712,-0.4%,FALSE,3.6%,0.0%,0.04333839,0.00429839,0.01206684,1.206683999,,,,,
473,463.1956158,482.03,472.3,0.011672193,-1.9%,FALSE,2.1%,0.0%,0.113570436,0.019276697,0.055127767,5.51277665,,,,,
346,112.5009986,108.23,111.41,0.025008704,1.0%,TRUE,-2.9%,-0.1%,-0.079527678,0.009792645,0.027862197,2.78621967,,,,,
1142,293.4518739,296.15,291.67,0.005922017,0.6%,TRUE,1.5%,0.0%,0.026530638,0.006109212,0.017272748,1.727274835,,,,,
412,88.59665197,90.46,86.43,0.083047464,2.5%,TRUE,4.7%,0.4%,0.334681281,0.025068286,0.071777923,7.177792342,,,,,
1199,77.69326254,52.85,79.44,0.079208007,-2.2%,FALSE,-33.5%,-2.7%,-2.106140905,0.021988135,0.062922841,6.292284072,,,,,
1298,52.31706813,53.71,51.2,0.121939385,2.2%,TRUE,4.9%,0.6%,0.306067857,0.021817737,0.062432965,6.243296517,,,,,
1258,133.2008544,125.5,134.8,0.025084951,-1.2%,FALSE,-6.9%,-0.2%,-0.23329004,0.011863098,0.033814513,3.381451336,,,,,
1113,159.3516396,168.69,160.77,0.015595293,-0.9%,FALSE,4.9%,0.1%,0.123514717,0.008822295,0.025072552,2.507255184,,,,,
137,90.81902898,102.61,91.12,0.010102349,-0.3%,FALSE,12.6%,0.1%,0.116075992,0.003303018,0.009205261,0.92052606,,,,,
576,53.04610788,55.53,51.78,0.135197461,2.4%,TRUE,7.2%,1.0%,0.506990478,0.024451678,0.070005245,7.000524526,,,,,
127,175.4420801,184.3,174.83,0.005590825,0.4%,TRUE,5.4%,0.0%,0.052945116,0.003501002,0.00977444,0.977443989,,,,,
1621,110.0073813,118.81,112.4,0.05418695,-2.1%,FALSE,5.7%,0.3%,0.347338351,0.021286643,0.060906132,6.090613213,,,,,
494,54.90503142,57.16,52.71,0.226579228,4.2%,TRUE,8.4%,1.9%,1.008277563,0.041643548,0.119429911,11.94299109,,,,,
488,93.31662466,97.48,93.77,0.014513654,-0.5%,FALSE,4.0%,0.1%,0.053845657,0.004834972,0.013609454,1.360945352,,,,,
733,57.06124886,65.28,54.74,0.222175657,4.2%,TRUE,19.3%,4.3%,2.341731422,0.042404985,0.121618955,12.16189545,,,,,
552,36.81158545,37.41,35.24,0.36299575,4.5%,TRUE,6.2%,2.2%,0.787700777,0.044596636,0.127919702,12.79197022,,,,,
417,49.27019295,51.3,49.5,0.026376383,-0.5%,FALSE,3.6%,0.1%,0.047477489,0.004642567,0.013056309,1.305630937,,,,,
1545,28.92423942,31.61,28.16,0.27603522,2.7%,TRUE,12.3%,3.4%,0.95232151,0.027139184,0.077731518,7.773151803,,,,,
1518,226.1665904,242.04,230.19,0.021703191,-1.7%,FALSE,5.1%,0.1%,0.257182812,0.017478646,0.049958575,4.995857506,,,,,
275,194.426196,162.53,176.26,0.167938791,10.3%,TRUE,-7.8%,-1.3%,-2.305799596,0.103064768,0.296008912,29.60089124,,,,,
446,21.30641922,14.9,18.91,1.925102603,12.7%,TRUE,-21.2%,-40.8%,-7.719661436,0.126727616,0.364036902,36.40369021,,,,,
1167,44.88529217,42.36,44.88,0.000107979,0.0%,TRUE,-5.6%,0.0%,-0.000272108,0.000117918,4.84611E-05,0.004846106,,,,,
1338,67.4806732,70.04,64.29,0.221478119,5.0%,TRUE,8.9%,2.0%,1.273499187,0.049629386,0.142388283,14.2388283,,,,,
406,51.76148963,55.17,50.8,0.10653999,1.9%,TRUE,8.6%,0.9%,0.465579756,0.018926961,0.054122315,5.41223149,,,,,
222,191.0268306,191.24,184.86,0.051722447,3.3%,TRUE,3.5%,0.2%,0.329989212,0.033359465,0.095614116,9.561411567,,,,,
945,219.5267757,207.2,219.7,0.000899493,-0.1%,FALSE,-5.7%,0.0%,-0.011243668,0.000788458,0.001976187,0.197618717,,,,,
1691,28.07089844,28.66,26.86,0.481439432,4.5%,TRUE,6.7%,3.2%,0.866590978,0.045081848,0.129314632,12.93146315,,,,,
1470,64.17775551,68.08,62.74,0.104543523,2.3%,TRUE,8.5%,0.9%,0.558262411,0.02291609,0.065590606,6.559060613,,,,,
580,117.249354,109.83,112.45,0.108856634,4.3%,TRUE,-2.3%,-0.3%,-0.285204381,0.042679893,0.122409285,12.24092851,,,,,
966,28.41541215,27.51,26.18,0.936536303,8.5%,TRUE,5.1%,4.8%,1.245593284,0.085386255,0.245185204,24.51852043,,,,,
85,163.993682,148.23,158.01,0.068716246,3.8%,TRUE,-6.2%,-0.4%,-0.672044883,0.037869008,0.10857854,10.85785398,,,,,
1648,106.2799365,109.52,106.09,0.004577683,0.2%,TRUE,3.2%,0.0%,0.015701453,0.001790333,0.004856464,0.485646409,,,,,
749,93.45173039,88.41,92.63,0.027218906,0.9%,TRUE,-4.6%,-0.1%,-0.114863784,0.008871104,0.025212873,2.521287282,,,,,
1289,188.4282268,172.52,188.03,0.003083631,0.2%,TRUE,-8.2%,0.0%,-0.047827115,0.00211789,0.005798151,0.579815119,,,,,
1662,76.77333864,74.95,73.96,0.147466527,3.8%,TRUE,1.3%,0.2%,0.145991862,0.038038651,0.109066244,10.90662437,,,,,
1306,65.21906791,60.19,65.6,0.025005505,-0.6%,FALSE,-8.2%,-0.2%,-0.13527978,0.005806892,0.016403611,1.640361108,,,,,
