,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
94,94,160.95,166.6,512021567.1766,22.8555,100.0,48.0,138.5194,147.7885,157.0576,146.1264,153.772,161.4176,202.4144,1.85,1.75,5.71,148.4544,1.3152,1.0211,2.3362,365618756.0,71.9217,147.7885,153.772,65.8723,65.0764,155.81,0.06925101084654381,1.0
95,95,88.53,97.66,155730030.4856,13.7889,80.0,0.0,87.0061,89.6405,92.2749,87.7397,89.276,90.8123,-43.8124,1.2,1.16,3.45,89.6979,-0.1624,0.45,0.2876,186560781.0,47.0787,89.6405,89.276,31.6607,39.1309,88.33,0.10562662741990263,1.0
96,96,47.86,51.32,-102944.7671,19.9577,100.0,12.0,42.7261,45.9745,49.2229,45.8395,47.308,48.7765,87.4226,0.74,0.71,4.23,45.9737,0.2099,0.6798,0.8897,-21487645.0,61.7337,45.9745,47.308,65.2491,78.1538,47.8,0.07364016736401681,1.0
97,98,80.54,78.08,603816644.7419,11.9506,32.0,100.0,82.7416,87.9665,93.1914,80.075,86.606,93.137,-258.7617,1.9,1.92,-1.04,87.3978,-0.5125,-0.1825,-0.695,813538483.0,35.3477,87.9665,86.606,56.0259,32.2273,77.14,0.012185636505055714,
98,99,351.07,333.23,78843656.1744,15.6341,100.0,0.0,304.8718,330.1125,355.3532,325.9191,341.462,357.0049,148.7883,0.97,0.94,3.19,332.9637,1.79,4.6227,6.4127,65425966.0,60.2399,330.1125,341.462,37.9925,43.3036,351.08,-0.05084311268087036,0.0
99,101,41.67,45.53,392446078.4634,28.5289,12.0,96.0,41.4662,45.8475,50.2288,39.6607,42.43,45.1993,-187.7703,1.24,1.21,2.48,45.4982,-0.5155,-1.0538,-1.5693,917361405.0,38.1899,45.8475,42.43,16.5583,18.1075,44.57,0.02153915189589412,
100,102,267.69,281.96,853018029.7285,20.1585,96.0,84.0,253.4908,260.0045,266.5182,253.5943,262.256,270.9177,179.2091,1.37,1.26,8.73,258.7786,0.0354,3.2911,3.3265,333961242.0,68.0171,260.0045,262.256,81.9032,85.2368,257.09,0.09673655140223271,1.0
101,103,167.14,176.78,40563207.117,14.1069,100.0,40.0,152.1897,161.822,171.4543,165.5748,168.044,170.5132,141.7994,1.17,1.14,2.63,163.5649,1.0554,0.7809,1.8363,39901341.0,56.5828,161.822,168.044,78.387,66.0959,166.0,0.06493975903614459,1.0
102,104,19.25,23.29,-866153840.1475,9.3883,92.0,12.0,17.8811,19.8995,21.9179,18.5528,20.402,22.2512,-26.8059,0.05,0.06,-16.67,19.9429,0.035,0.1778,0.2127,3036090738.0,46.7156,19.8995,20.402,62.6823,42.6941,23.09,0.008661758336942368,
103,105,17.16,18.08,646115411.8073,31.5474,88.0,0.0,16.4439,17.0385,17.6331,17.0885,17.326,17.5635,49.7024,0.36,0.33,9.09,16.8775,-0.0464,0.4402,0.3938,303437540.0,62.4381,17.0385,17.326,64.5734,44.1912,17.23,0.04933255948926279,
104,106,107.41,105.21,87897598.6464,18.8321,80.0,0.0,100.9116,105.6425,110.3734,103.6098,105.766,107.9222,57.1806,3.53,3.51,0.57,104.9858,-0.0108,1.1738,1.1631,47059868.0,56.4878,105.6425,105.766,28.8282,39.5041,110.02,-0.04371932375931651,
105,107,47.7,49.95,438669242.1234,28.7687,100.0,4.0,44.3607,46.502,48.6433,47.0185,47.422,47.8255,80.7309,1.02,0.94,8.51,46.5305,0.0263,0.7224,0.7487,52038759.0,63.9463,46.502,47.422,31.8119,36.1874,47.94,0.04192740926157708,
106,108,78.56,80.83,476145842.5807,33.1778,100.0,4.0,71.951,75.6705,79.39,76.5325,77.73,78.9275,120.7131,0.76,0.73,4.11,75.2607,0.0365,1.9501,1.9866,440051387.0,70.8203,75.6705,77.73,84.5133,82.3173,77.89,0.037745538580048754,
107,110,69.33,71.71,177067163.9717,20.0828,100.0,0.0,62.5148,65.7735,69.0322,65.8267,67.806,69.7853,175.8938,0.85,0.77,10.39,65.7136,0.4019,0.7969,1.1988,79637004.0,66.6126,65.7735,67.806,68.7989,78.9494,70.37,0.019042205485291872,
108,111,65.78,55.62,25110695.6847,15.3562,100.0,44.0,58.2454,62.4545,66.6636,63.0819,64.546,66.0101,119.3911,0.75,0.73,2.74,63.4532,0.4921,-0.0701,0.4219,52883325.0,59.2776,62.4545,64.546,40.0218,37.5289,63.48,-0.12381852551984877,0.0
109,112,82.81,85.55,83767288.2291,15.6441,100.0,4.0,74.8369,80.002,85.1671,79.9241,81.892,83.8599,115.0803,1.53,1.46,4.79,80.3227,0.4098,0.4008,0.8106,151632153.0,58.8523,80.002,81.892,75.9115,78.9092,89.26,-0.04156397042348205,
110,113,130.94,142.45,126709828.2901,34.2934,96.0,12.0,113.8899,123.5505,133.2111,127.5837,130.146,132.7083,124.9464,1.68,1.69,-0.59,124.1964,1.0046,2.1028,3.1075,71037375.0,70.6984,123.5505,130.146,91.5054,85.6121,129.75,0.09788053949903652,1.0
111,114,123.75,134.21,122546448.2508,29.8298,100.0,0.0,104.6348,115.751,126.8672,118.2759,122.784,127.2921,131.474,1.95,1.6,21.88,116.4534,1.1951,2.769,3.964,120570002.0,64.8525,115.751,122.784,88.5864,83.1216,122.87,0.0922926670464719,1.0
112,116,88.02,94.92,40648074.9235,33.3699,88.0,8.0,80.6863,87.868,95.0497,87.6536,91.614,95.5744,18.7774,1.22,1.21,0.83,88.3041,0.1045,2.0267,2.1313,56413008.0,51.4297,87.868,91.614,54.4991,27.3849,87.95,0.07924957362137576,1.0
113,117,145.12,151.25,-36546671.5937,32.0473,88.0,12.0,132.4596,149.4315,166.4034,144.8653,156.566,168.2667,-14.8447,4.29,4.15,3.37,151.2031,0.5451,2.0344,2.5794,-179163074.0,42.9701,149.4315,156.566,67.6218,49.7427,143.89,0.05115018416846212,1.0
114,118,162.19,164.56,216842676.6406,28.4932,92.0,0.0,162.4746,173.8905,185.3064,162.1472,177.188,192.2288,-174.1379,6.8,6.78,0.29,173.7463,-0.2354,1.9552,1.7198,19116748.0,36.3933,173.8905,177.188,68.148,52.3676,164.32,0.0014605647517040477,
115,119,45.63,46.74,227532392.6721,18.77,100.0,0.0,42.8814,44.407,45.9326,44.6467,45.162,45.6773,113.0309,0.36,0.36,0.0,44.3749,0.0832,0.4929,0.5762,118923979.0,69.3865,44.407,45.162,73.0875,81.5908,45.68,0.02320490367775837,
116,120,88.96,94.17,176263561.5636,21.0847,100.0,12.0,81.881,85.7365,89.592,87.0787,88.358,89.6373,136.0133,1.24,1.01,22.77,85.9229,0.4405,0.872,1.3125,149311339.0,73.0582,85.7365,88.358,93.8838,95.2662,92.56,0.017394122731201375,
117,121,49.35,56.75,624624982.2588,42.322,28.0,80.0,43.5093,47.447,51.3847,42.8642,46.52,50.1758,57.3183,0.95,0.94,1.06,47.488,0.4354,-1.6783,-1.243,1880614588.0,54.3659,47.447,46.52,80.6896,96.841,49.2,0.15345528455284546,1.0
118,122,69.03,73.55,405767596.6992,23.5887,92.0,0.0,66.5845,68.744,70.9035,68.9266,70.102,71.2774,33.6188,0.28,0.32,-12.5,68.5046,0.0695,0.7986,0.8681,175734322.0,54.2596,68.744,70.102,69.1489,49.9513,69.68,0.055539609644087114,1.0
119,123,33.66,31.91,-673346016.4492,22.5539,100.0,44.0,30.6617,32.3865,34.1113,31.4393,33.12,34.8007,125.692,1.04,1.02,1.96,32.8253,0.2376,-0.4281,-0.1905,2011236108.0,52.9517,32.3865,33.12,57.8418,44.1862,34.98,-0.08776443682104051,0.0
120,124,77.75,81.95,714810870.8184,16.0149,0.0,48.0,72.0559,74.7815,77.5071,75.335,76.646,77.957,169.3192,0.72,0.72,0.0,75.4174,0.4517,-0.2282,0.2236,587372825.0,62.3637,74.7815,76.646,90.205,92.9384,76.8,0.06705729166666674,1.0
121,125,44.18,43.1,-3880067334.8674,21.2794,100.0,0.0,42.1999,43.2735,44.3471,41.9855,43.268,44.5505,149.9296,-0.63,0.47,-234.04,42.8133,-0.0347,0.6396,0.6049,52193411.0,61.6929,43.2735,43.268,56.5119,76.1651,40.19,0.0724060711619807,1.0
122,126,173.2,196.65,538427735.8421,37.9573,76.0,0.0,168.9537,173.6795,178.4053,172.1328,174.918,177.7032,11.722,0.62,2.25,-72.44,173.1977,-0.499,2.8922,2.3932,386975384.0,55.0837,173.6795,174.918,26.8188,14.6586,176.15,0.11637808685779165,1.0
123,127,98.7,104.92,167613920.5218,31.3336,100.0,4.0,91.9578,95.6775,99.3972,96.7947,97.822,98.8493,120.7712,0.69,0.69,0.0,95.5641,0.2166,1.3481,1.5647,201578080.0,69.8688,95.6775,97.822,70.9823,75.6014,98.66,0.06345023312385978,1.0
124,128,142.46,142.48,202643889.0141,10.5321,0.0,32.0,137.7477,141.7835,145.8193,138.5301,142.298,146.0659,52.8499,3.6,3.51,2.56,142.3921,-0.0515,-0.1238,-0.1754,109694619.0,49.7561,141.7835,142.298,30.5128,37.28,145.25,-0.01907056798623071,
125,129,92.18,93.35,285535785.681,14.4642,100.0,16.0,85.6109,89.8065,94.0021,88.6842,91.422,94.1598,63.9368,1.94,1.83,6.01,90.2122,0.342,0.0052,0.3473,148509363.0,54.3868,89.8065,91.422,53.9913,41.2339,85.37,0.0934754597633828,1.0
126,130,70.15,74.84,197725826.2686,31.723,60.0,96.0,68.9088,73.6785,78.4482,68.7291,70.332,71.9349,-100.9574,0.78,0.72,8.33,73.5635,-0.5471,-0.9721,-1.5192,213136713.0,34.315,73.6785,70.332,13.2516,20.3463,69.99,0.06929561365909429,1.0
127,131,171.94,184.3,-101444553.9292,24.8261,0.0,36.0,166.9843,171.507,176.0297,170.3944,173.24,176.0856,46.8895,3.47,3.23,7.43,174.0575,0.6572,-2.2593,-1.6021,399348050.0,45.4196,171.507,173.24,40.3318,34.5036,174.83,0.05416690499342217,1.0
128,132,93.04,95.53,424172095.3556,25.557,100.0,36.0,85.6229,88.3965,91.1701,85.6796,89.382,93.0844,265.6774,0.9,0.85,5.88,88.5207,0.3055,0.0874,0.3929,61656373.0,69.3845,88.3965,89.382,40.9138,59.7278,95.53,0.0,
129,133,66.52,68.49,366105921.5532,22.6315,96.0,16.0,58.3989,64.16,69.9211,66.3486,67.044,67.7394,64.8807,0.52,0.43,20.93,64.4982,0.1209,1.8088,1.9298,212650782.0,62.399,64.16,67.044,74.1663,60.323,65.57,0.04453256062223581,
130,134,94.98,98.4,339929384.721,20.7789,100.0,16.0,88.6092,93.217,97.8248,94.0321,94.85,95.6679,65.0693,1.45,1.37,5.84,93.2158,0.085,1.1335,1.2186,186750122.0,58.8029,93.217,94.85,41.98,43.8584,97.18,0.012554023461617604,
131,135,160.61,176.92,120982734.1588,18.9409,64.0,28.0,153.6406,160.455,167.2694,160.0726,161.756,163.4394,3.5327,1.09,0.97,12.37,161.403,0.0072,0.3719,0.3791,123495314.0,49.0647,160.455,161.756,53.3292,46.6249,161.02,0.0987454974537323,1.0
132,136,247.93,270.89,90868370.9619,18.3135,64.0,28.0,236.4298,245.443,254.4562,245.988,248.0,250.012,9.3089,4.25,4.19,1.43,245.2707,-0.4231,3.1316,2.7086,-2434160.0,58.6847,245.443,248.0,61.648,53.5581,247.08,0.0963655496195563,1.0
133,137,139.49,140.26,457071952.6206,14.2815,60.0,4.0,138.5601,142.2085,145.8569,138.0467,140.922,143.7973,-132.9063,2.97,2.79,6.45,141.9732,-0.435,0.27,-0.165,307667323.0,41.6514,142.2085,140.922,28.7816,24.0561,140.37,-0.000783643228610199,
134,138,41.06,42.89,461171456.4592,27.8472,60.0,0.0,38.1549,40.4805,42.8061,40.0363,40.704,41.3717,34.1653,0.32,0.26,23.08,40.118,-0.1323,0.8634,0.731,159002396.0,57.6224,40.4805,40.704,36.5378,50.084,38.54,0.11286974571873382,1.0
135,139,41.21,42.04,262336867.3978,15.3047,28.0,68.0,39.1774,40.505,41.8326,40.5012,40.942,41.3828,71.8178,0.62,0.62,0.0,40.4666,0.0901,0.088,0.1781,152951485.0,58.7809,40.505,40.942,72.0021,75.303,40.99,0.025616003903391,
136,140,53.96,46.19,-43825058.0646,16.2854,12.0,36.0,47.6717,52.121,56.5703,53.5806,54.664,55.7474,67.5696,1.22,1.13,7.96,53.5097,0.4702,-0.237,0.2332,-361511111.0,51.5073,52.121,54.664,41.5805,28.5887,49.51,-0.0670571601696627,0.0
137,141,90.03,102.61,205662222.6098,22.6423,100.0,12.0,83.1582,86.072,88.9858,82.4041,86.514,90.6239,206.4092,1.29,1.2,7.5,86.1749,0.295,-0.2971,-0.0022,404967023.0,59.6645,86.072,86.514,35.407,36.9494,91.12,0.12609745390693586,1.0
138,142,45.03,46.03,114474082.5812,16.5834,72.0,16.0,43.7987,45.1275,46.4563,44.8863,45.63,46.3737,18.2945,0.68,0.47,44.68,45.0946,-0.0777,0.658,0.5803,506456494.0,53.3868,45.1275,45.63,62.6812,47.0121,44.43,0.03601170380373624,
139,143,17.81,18.0,193631367.441,28.8939,68.0,100.0,20.1563,22.626,25.0957,17.7975,21.324,24.8505,-365.2975,0.34,0.32,6.25,22.6958,-0.3136,-0.443,-0.7566,-334907803.0,19.6665,22.626,21.324,33.923,33.697,17.68,0.018099547511312233,
140,144,267.85,286.62,42439798.2796,14.6785,96.0,48.0,243.905,259.0745,274.244,261.8876,265.176,268.4644,80.9099,1.52,1.32,15.15,261.0312,1.9946,-2.2276,-0.233,86408165.0,54.8902,259.0745,265.176,77.7828,70.4236,245.05,0.169638849214446,1.0
141,145,69.91,65.81,196710127.0464,11.8236,96.0,16.0,67.2133,69.178,71.1427,69.2128,70.026,70.8392,42.7575,1.52,1.51,0.66,69.5346,0.0978,0.2821,0.3798,215533734.0,54.1338,69.178,70.026,71.6258,68.4875,68.64,-0.04122960372960371,
142,146,88.62,95.49,109090348.5728,17.1788,72.0,100.0,88.8179,91.921,95.0241,87.4078,91.382,95.3562,-212.8642,2.0,1.89,5.82,91.9546,-0.4861,0.6259,0.1397,122093137.0,36.9706,91.921,91.382,23.3465,20.0732,87.93,0.08597748208802443,1.0
143,147,31.68,32.12,838714109.643,16.7639,0.0,96.0,30.9675,31.9305,32.8935,30.7656,31.352,31.9384,-86.1193,0.91,0.85,7.06,31.8923,-0.0593,-0.2472,-0.3066,378769712.0,46.329,31.9305,31.352,17.1617,32.4655,30.25,0.06181818181818173,1.0
144,148,86.97,85.68,136233920.0783,22.0653,88.0,0.0,82.3365,84.9585,87.5805,86.5293,86.978,87.4267,116.1233,1.57,1.54,1.95,84.9929,0.1897,0.9426,1.1323,42113708.0,65.3576,84.9585,86.978,73.9898,65.8286,88.06,-0.027027027027026973,
145,149,138.92,135.11,557366208.2845,13.6033,88.0,16.0,124.1385,133.4215,142.7045,136.3671,138.292,140.2169,81.1516,-0.19,-0.18,-5.56,134.2569,0.4422,2.1941,2.6363,304665874.0,63.0567,133.4215,138.292,67.8348,69.0845,132.75,0.017777777777777882,
146,150,122.06,139.82,702171674.9559,10.611,100.0,8.0,113.368,117.165,120.962,116.6934,119.502,122.3106,246.5725,1.52,1.44,5.56,117.1958,0.4155,0.7644,1.1799,308287038.0,64.5274,117.165,119.502,78.9549,74.2661,123.1,0.13582453290008123,1.0
147,151,602.0,681.86,79639057.6539,23.0865,100.0,12.0,606.4854,642.4025,678.3196,599.9259,642.792,685.6581,-29.2768,13.42,12.99,3.31,649.8559,-2.1871,5.4651,3.278,74679943.0,35.4763,642.4025,642.792,35.8958,43.0534,622.09,0.0960793454323329,1.0
148,152,172.17,185.72,218239063.1959,11.5477,56.0,0.0,169.8577,172.1385,174.4193,170.498,172.072,173.646,-6.3924,2.21,2.2,0.45,171.6503,-0.2262,0.9443,0.718,112989307.0,54.4766,172.1385,172.072,62.9072,64.6221,176.85,0.05015549901046087,1.0
149,153,114.37,105.38,148228755.5751,20.235,100.0,32.0,96.8852,102.8465,108.8078,97.4886,105.96,114.4314,378.1766,1.66,1.56,6.41,103.662,1.0286,-0.2185,0.8102,128837127.0,75.632,102.8465,105.96,52.7979,54.7901,112.32,-0.06178774928774927,0.0
150,154,33.99,32.67,-32656873.9721,28.1316,100.0,44.0,26.6465,30.6705,34.6945,32.4288,33.422,34.4152,137.6443,0.09,0.06,50.0,31.2323,0.4124,0.7399,1.1523,44620625.0,71.2896,30.6705,33.422,79.4631,70.7823,34.95,-0.06523605150214595,0.0
151,155,37.92,36.65,223665083.9677,15.7536,56.0,100.0,38.4176,40.1365,41.8554,37.3195,39.264,41.2085,-247.0544,0.5,0.45,11.11,40.1181,-0.2961,0.0368,-0.2593,138575713.0,30.6975,40.1365,39.264,27.3967,19.674,38.54,-0.04903995848469125,
152,156,29.78,31.01,-10859778388.1524,17.2757,4.0,76.0,27.6509,28.6985,29.7461,28.0435,28.922,29.8005,127.9837,0.63,0.63,0.0,28.8084,0.1539,-0.3132,-0.1593,9742789145.0,59.1211,28.6985,28.922,61.1614,64.1627,30.01,0.033322225924691765,
153,157,69.99,74.78,632211158.6627,17.1075,100.0,36.0,62.9594,65.8985,68.8376,64.6631,67.378,70.0929,223.2607,0.7,0.62,12.9,66.4484,0.3721,0.0864,0.4586,364911814.0,65.7684,65.8985,67.378,57.2024,58.8653,70.21,0.06509044295684387,1.0
154,158,50.52,51.66,672336493.4284,17.1366,0.0,100.0,50.0007,51.4315,52.8623,49.8981,51.614,53.3299,-100.5999,1.01,1.01,0.0,51.7012,0.107,-0.3987,-0.2917,423776907.0,41.4874,51.4315,51.614,59.3145,65.101,49.94,0.034441329595514596,
155,159,227.13,232.16,345733001.5233,20.0747,60.0,8.0,217.5316,228.8215,240.1114,226.2607,231.432,236.6033,-30.7789,2.65,2.61,1.53,229.1364,-0.4269,3.0519,2.625,225024715.0,49.334,228.8215,231.432,52.3872,40.247,224.66,0.03338377993412268,
156,160,132.31,115.82,200828500.8504,33.7316,52.0,100.0,128.6972,142.7145,156.7318,130.4201,134.742,139.0639,-113.0998,3.74,3.61,3.6,140.804,-1.3936,-1.8876,-3.2811,109460136.0,32.8254,142.7145,134.742,29.6601,25.654,122.59,-0.05522473284933527,0.0
157,161,78.98,85.84,281070585.8569,30.6853,0.0,100.0,79.5947,84.967,90.3393,77.864,81.226,84.588,-207.9463,1.54,1.45,6.21,84.5462,-0.6298,-1.3426,-1.9725,139957896.0,24.3801,84.967,81.226,10.6103,8.5125,80.97,0.060145732987526304,1.0
158,162,77.8,80.83,207395536.4192,17.8958,100.0,20.0,70.3354,73.861,77.3866,74.915,76.628,78.341,169.2784,0.83,0.78,6.41,74.2609,0.5275,0.3425,0.87,217304951.0,67.3706,73.861,76.628,86.7412,82.3738,76.82,0.05219994793022657,1.0
159,163,194.05,196.3,-90403853.2364,35.9587,64.0,24.0,183.5692,191.1305,198.6918,188.7143,191.79,194.8657,68.0727,3.83,3.52,8.81,190.7271,-0.352,2.4958,2.1438,430899705.0,62.4795,191.1305,191.79,48.6339,70.8544,192.44,0.020058199958428672,
160,164,83.57,83.92,414360741.8152,44.4539,8.0,96.0,79.3999,87.945,96.4901,82.3036,83.132,83.9604,-54.3352,1.01,0.96,5.21,87.6814,-0.3794,-2.5042,-2.8836,56832986.0,30.3792,87.945,83.132,18.7264,28.6908,86.05,-0.024753050552004597,
161,165,73.15,63.01,369451677.8449,14.3482,40.0,64.0,70.3993,72.955,75.5107,72.3176,73.18,74.0424,28.5386,0.54,0.6,-10.0,72.5861,-0.0282,0.3533,0.3251,219054545.0,53.3411,72.955,73.18,70.9226,62.1803,69.57,-0.09429351732068414,0.0
162,166,97.92,89.99,357972276.7883,23.1349,0.0,100.0,93.1325,96.111,99.0895,92.2799,95.284,98.2881,-0.1211,1.53,1.46,4.79,95.4468,0.0846,-0.5675,-0.4828,180619498.0,56.6226,96.111,95.284,55.832,70.8248,97.39,-0.0759831604887566,0.0
163,167,175.66,183.75,125638070.9894,20.8203,52.0,84.0,168.769,176.198,183.627,167.4917,172.262,177.0323,-51.4699,1.16,0.92,26.09,174.6431,-0.5156,-0.2119,-0.7275,125280333.0,51.7706,176.198,172.262,52.5686,76.7067,172.78,0.0634911448084269,1.0
164,168,275.57,280.45,93172351.2114,22.0636,68.0,92.0,262.3699,273.1145,283.8591,259.4427,268.252,277.0613,7.5083,3.81,3.67,3.81,271.7853,-0.8923,0.2955,-0.5969,10309419.0,54.1907,273.1145,268.252,31.2664,46.1666,265.93,0.054600834806151924,1.0
165,169,144.5,149.74,459171691.0172,30.0455,96.0,20.0,136.1697,143.5265,150.8833,144.3909,146.958,149.5251,46.8586,1.71,1.63,4.91,144.2002,0.2144,1.6783,1.8927,315489342.0,53.5144,143.5265,146.958,76.1355,63.535,143.39,0.04428481763023937,
166,170,44.94,44.54,462650318.644,13.3717,36.0,0.0,43.4226,45.9965,48.5704,44.5847,45.546,46.5073,-67.9072,0.5,0.35,42.86,45.4077,-0.1655,0.3993,0.2338,193620878.0,48.5355,45.9965,45.546,66.4363,63.7439,44.41,0.0029272686331907804,
167,171,42.8,44.13,268665453.488,13.0785,44.0,72.0,41.3929,42.2445,43.0961,41.4755,42.376,43.2765,119.6135,0.63,0.64,-1.56,42.1323,0.0374,0.1473,0.1847,160858516.0,59.3665,42.2445,42.376,69.1996,80.9524,43.81,0.007304268431864877,
168,172,47.43,38.65,-42713701.393,13.183,76.0,36.0,45.7193,48.007,50.2947,47.1547,47.94,48.7253,-28.0935,1.2,1.16,3.45,48.0694,-0.0934,0.257,0.1636,-306155353.0,45.9794,48.007,47.94,19.5229,18.8578,43.77,-0.11697509709846937,0.0
169,173,98.07,86.88,224028814.8107,22.5961,100.0,20.0,90.7365,94.1525,97.5685,90.5676,94.526,98.4844,152.8768,1.4,1.37,2.19,94.256,0.2967,-0.6027,-0.3061,426032620.0,58.7088,94.1525,94.526,55.8322,61.7643,95.89,-0.09396183126499119,0.0
170,174,48.26,50.04,104505532.362,23.4673,100.0,20.0,46.1838,47.3255,48.4672,46.9218,47.634,48.3462,187.3722,1.02,0.78,30.77,47.3314,-0.0162,0.4689,0.4527,539175025.0,65.601,47.3255,47.634,63.9386,58.0118,48.11,0.0401163999168572,
171,175,21.69,22.69,190931301.3652,38.3127,100.0,0.0,15.8492,18.8925,21.9358,19.1753,20.922,22.6687,136.9153,0.37,0.29,27.59,19.3237,0.338,0.5693,0.9073,-306626767.0,73.1716,18.8925,20.922,84.4008,87.9256,21.41,0.05978514712751056,1.0
172,176,271.85,271.25,45641294.041,11.6683,60.0,20.0,257.4484,269.2335,281.0186,250.5199,263.864,277.2081,-0.4422,1.65,1.5,10.0,267.3408,-0.737,0.29,-0.4469,86933022.0,53.0448,269.2335,263.864,27.6018,40.7542,257.54,0.05323444901762825,1.0
173,177,71.2,73.76,203924764.0959,36.0238,100.0,24.0,64.3256,68.5005,72.6754,70.1519,70.81,71.4681,104.829,0.62,0.62,0.0,68.923,0.2867,0.8858,1.1725,216903647.0,73.7334,68.5005,70.81,81.6752,81.8286,70.89,0.0404852588517422,
174,178,106.46,105.21,118011917.3286,28.1282,72.0,8.0,105.9597,108.201,110.4423,105.1411,107.788,110.4349,-119.0281,2.11,1.89,11.64,107.489,-0.6403,1.8739,1.2336,137470967.0,49.5366,108.201,107.788,26.765,21.9057,107.75,-0.02357308584686781,
175,179,30.36,30.53,494427321.9828,25.17,48.0,100.0,31.1591,32.982,34.8049,30.328,32.284,34.24,-211.2376,0.9,0.93,-3.23,32.8539,-0.1929,-0.1283,-0.3212,547410024.0,29.1599,32.982,32.284,66.5142,48.7902,29.98,0.01834556370913945,
176,180,91.87,93.31,138894896.3551,13.994,8.0,56.0,90.1952,91.2245,92.2538,91.5703,91.842,92.1137,90.0936,0.64,0.68,-5.88,91.0954,-0.0159,0.5782,0.5623,42104367.0,57.8639,91.2245,91.842,74.4745,70.4645,91.24,0.022687417799210956,
177,181,136.31,152.0,560628619.5712,11.1332,100.0,28.0,127.3482,132.882,138.4158,131.5732,134.968,138.3628,121.1573,-0.06,-0.06,0.0,133.7208,0.4408,0.0472,0.488,294742722.0,55.7594,132.882,134.968,76.6686,82.0309,157.2,-0.03307888040712461,
178,182,132.61,146.92,729246659.4186,16.8436,84.0,100.0,132.841,136.375,139.909,131.018,135.708,140.398,-197.4873,0.92,0.9,2.22,135.9815,-0.5783,0.6982,0.1199,332813098.0,38.2975,136.375,135.708,27.0721,21.9725,133.15,0.10341719864814106,1.0
179,183,732.76,760.49,83127106.8683,35.5837,64.0,100.0,743.2064,764.342,785.4776,727.7738,751.76,775.7462,-374.6097,18.54,17.88,3.69,755.7631,-5.9628,8.806,2.8432,75525532.0,37.1692,764.342,751.76,23.0734,22.4781,754.28,0.008233016916794872,
180,184,178.14,186.6,221986625.5329,20.428,0.0,84.0,171.6843,176.5585,181.4327,172.8607,176.218,179.5753,31.6731,2.28,2.26,0.88,176.8801,0.3183,-1.3596,-1.0413,118949953.0,51.368,176.5585,176.218,69.7952,74.9796,178.61,0.044734337383125135,
181,185,92.4,91.97,139776668.3169,35.0888,12.0,100.0,92.3692,102.7475,113.1258,92.0839,96.872,101.6601,-126.6927,1.45,1.46,-0.68,102.3116,-0.9196,-2.3665,-3.2861,119726862.0,21.5561,102.7475,96.872,27.0869,14.2626,88.93,0.03418418981221176,
182,186,32.0,31.67,-60424770.8969,11.4466,68.0,100.0,31.6635,32.9675,34.2715,31.608,32.26,32.912,-146.0405,0.1,0.13,-23.08,32.8905,-0.0971,-0.325,-0.4221,50976475.0,39.7361,32.9675,32.26,33.0722,38.8782,32.5,-0.025538461538461486,
183,187,40.53,44.14,229222387.0729,29.0426,100.0,4.0,36.5516,38.1645,39.7774,37.8499,39.236,40.6221,211.2067,0.58,0.58,0.0,37.9798,0.2215,0.443,0.6645,157802466.0,76.0819,38.1645,39.236,84.2157,89.6138,41.42,0.06566875905359727,1.0
184,188,27.92,28.04,-11248026718.8263,22.1086,36.0,100.0,28.1757,29.9245,31.6733,27.3307,28.792,30.2533,-197.4857,0.66,0.62,6.45,29.9029,-0.2138,-0.3219,-0.5357,9804415463.0,26.7218,29.9245,28.792,11.7671,14.1007,28.53,-0.01717490361023491,
185,189,73.71,74.59,658853552.1668,16.7631,96.0,100.0,73.0117,74.4855,75.9593,73.3198,75.14,76.9602,-133.2342,0.77,0.71,8.45,74.1221,-0.0238,0.4572,0.4334,384342465.0,46.1796,74.4855,75.14,79.0169,78.8636,71.71,0.04016176265513889,
186,190,48.28,51.1,638202737.8945,24.4347,20.0,84.0,46.3383,48.7835,51.2287,46.2198,47.35,48.4802,-15.2734,1.03,1.0,3.0,48.8976,-0.04,-0.8192,-0.8592,410349562.0,43.7897,48.7835,47.35,36.6779,50.5983,48.92,0.044562551103843,
187,191,245.1,260.63,351893273.0075,28.6148,80.0,4.0,242.5582,247.2865,252.0148,244.4197,248.586,252.7523,-114.3169,2.91,2.85,2.11,246.025,-0.6596,3.6125,2.9529,230009782.0,50.7752,247.2865,248.586,50.3276,55.0289,247.12,0.05466979605050174,1.0
188,192,120.18,125.07,198891965.3994,22.7413,96.0,8.0,106.3072,115.8235,125.3398,119.345,120.85,122.355,65.0352,3.8,3.68,3.26,116.6545,0.8642,1.3719,2.2361,106563741.0,59.6373,115.8235,120.85,78.8413,75.7675,126.6,-0.012085308056872048,
