,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
34,92.22595573,93.82,91.45,0.029276102,0.8%,TRUE,2.6%,0.1%,0.069384361,0.008485027,0.026772995,2.677299487,,,,,
798,11.1012955,8.48,8.6,10.71372901,29.1%,TRUE,-1.4%,-14.9%,-1.285647481,0.290848314,0.921380695,92.13806949,,,,,
319,82.75948207,74.04,81.64,0.053080445,1.4%,TRUE,-9.3%,-0.5%,-0.403411385,0.013712421,0.043334876,4.333487562,,,,,
339,1639.760222,1629.13,1642.81,0.000351333,-0.2%,FALSE,-0.8%,0.0%,-0.004806235,0.00185644,0.005771734,0.577173352,,,,,
226,165.9879951,169.2,166.8,0.009180843,-0.5%,FALSE,1.4%,0.0%,0.022034023,0.004868135,0.015313646,1.531364607,,,,,
1338,67.62103691,70.04,64.29,0.25516781,5.2%,TRUE,8.9%,2.3%,1.467214905,0.051812676,0.164047385,16.40473848,,,,,
1000,104.3563364,103.55,105.43,0.030498681,-1.0%,FALSE,-1.8%,-0.1%,-0.05733752,0.010183663,0.032154759,3.215475932,,,,,
819,214.3842367,241.54,218.07,0.024505692,-1.7%,FALSE,10.8%,0.3%,0.575148585,0.016901744,0.053439562,5.343956197,,,,,
662,31.59292582,23.49,29.71,0.675482857,6.3%,TRUE,-20.9%,-14.1%,-4.201503372,0.063376837,0.200685957,20.06859569,,,,,
1406,55.48523836,48.21,52.62,0.32764721,5.4%,TRUE,-8.4%,-2.7%,-1.444924194,0.054451508,0.172407962,17.24079617,,,,,
652,445.9828659,445.01,444.99,0.00156388,0.2%,TRUE,0.0%,0.0%,3.12776E-05,0.00223121,0.006959111,0.695911121,,,,,
578,64.54568895,65.85,62.74,0.145162385,2.9%,TRUE,5.0%,0.7%,0.451455018,0.028780506,0.09107488,9.107488041,,,,,
1238,41.15858392,35.15,38.13,0.659690953,7.9%,TRUE,-7.8%,-5.2%,-1.965879041,0.07942785,0.251540161,25.15401605,,,,,
963,151.6559851,152.4,153.34,0.022619566,-1.1%,FALSE,-0.6%,0.0%,-0.021262392,0.010982228,0.034684843,3.468484253,,,,,
1435,135.7134181,147.55,140.64,0.078835485,-3.5%,FALSE,4.9%,0.4%,0.544753203,0.035029735,0.110874226,11.08742265,,,,,
256,149.085541,145.93,149.24,0.002123481,-0.1%,FALSE,-2.2%,0.0%,-0.007028724,0.001034971,0.003169084,0.316908375,,,,,
1227,29.28460226,27.9,28.64,0.248599214,2.3%,TRUE,-2.6%,-0.6%,-0.183963419,0.022507062,0.071198815,7.119881502,,,,,
553,80.99021673,87.11,79.7,0.064215225,1.6%,TRUE,9.3%,0.6%,0.475834818,0.016188416,0.051179534,5.117953437,,,,,
1263,65.40291573,67.18,62.97,0.194219864,3.9%,TRUE,6.7%,1.3%,0.817665626,0.038636108,0.122300248,12.23002482,,,,,
1298,52.99135938,53.71,51.2,0.216289796,3.5%,TRUE,4.9%,1.1%,0.542887387,0.034987488,0.110740375,11.07403753,,,,,
223,47.53314243,43.23,45.45,0.319261458,4.6%,TRUE,-4.9%,-1.6%,-0.708760436,0.045833717,0.145104333,14.51043326,,,,,
296,86.31482592,76.36,83.7,0.118122696,3.1%,TRUE,-8.8%,-1.0%,-0.867020589,0.031240453,0.098868697,9.886869663,,,,,
415,22.86344983,22.57,20.97,1.363685811,9.0%,TRUE,7.6%,10.4%,2.181897298,0.090293268,0.285964915,28.59649146,,,,,
645,68.478428,66.66,66.51,0.140818682,3.0%,TRUE,0.2%,0.0%,0.021122802,0.029595971,0.093658505,9.365850538,,,,,
420,64.31408128,52.75,62.09,0.182604129,3.6%,TRUE,-15.0%,-2.7%,-1.705522567,0.035820282,0.113378904,11.33789039,,,,,
1107,50.9338943,53.19,48.51,0.326117169,5.0%,TRUE,9.6%,3.1%,1.526228351,0.0499669,0.158199439,15.81994387,,,,,
398,228.8581022,228.28,232.58,0.021752083,-1.6%,FALSE,-1.8%,0.0%,-0.093533958,0.016002656,0.050590995,5.059099526,,,,,
218,51.12852753,51.8,49.29,0.239536929,3.7%,TRUE,5.1%,1.2%,0.601237692,0.037300214,0.118067752,11.80677524,,,,,
38,271.9112161,245.8,274.69,0.011627876,-1.0%,FALSE,-10.5%,-0.1%,-0.335929343,0.010116072,0.031940613,3.194061307,,,,,
704,93.12939564,93.61,91.19,0.073771198,2.1%,TRUE,2.7%,0.2%,0.178526298,0.021267635,0.067271955,6.72719551,,,,,
240,54.375325,57.5,52.03,0.274274323,4.5%,TRUE,10.5%,2.9%,1.500280547,0.045076398,0.14270493,14.27049303,,,,,
844,26.08550765,24.02,23.44,1.525051791,11.3%,TRUE,2.5%,3.8%,0.884530039,0.112862954,0.35747214,35.74721398,,,,,
282,46.95807817,48.33,45.16,0.279091262,4.0%,TRUE,7.0%,2.0%,0.884719301,0.039815726,0.126037614,12.6037614,,,,,
156,125.1720219,115.82,122.59,0.054344771,2.1%,TRUE,-5.5%,-0.3%,-0.367914097,0.021062256,0.066621254,6.662125425,,,,,
1036,113.6605743,115.18,111.44,0.056552282,2.0%,TRUE,3.4%,0.2%,0.211505536,0.019926187,0.063021863,6.302186348,,,,,
1315,18.95907596,17.9,16.37,3.060388006,15.8%,TRUE,9.3%,28.6%,4.682393649,0.158159802,0.500985517,50.09855166,,,,,
312,383.6214595,373.3,385.62,0.004229598,-0.5%,FALSE,-3.2%,0.0%,-0.052108652,0.005182668,0.016310177,1.631017714,,,,,
891,236.868033,252.9,235.96,0.005120511,0.4%,TRUE,7.2%,0.0%,0.086741456,0.00384825,0.012082358,1.208235777,,,,,
313,129.4064536,133.69,126.53,0.056836979,2.3%,TRUE,5.7%,0.3%,0.406952772,0.022733372,0.07191583,7.191582992,,,,,
213,104.9682906,110.12,104.45,0.014946223,0.5%,TRUE,5.4%,0.1%,0.084745084,0.004962092,0.01561133,1.561132992,,,,,
1011,32.3485365,28.86,28.25,1.626718345,14.5%,TRUE,2.2%,3.5%,0.992298191,0.145080938,0.459547933,45.95479326,,,,,
1240,63.7803188,67.78,62.57,0.097771364,1.9%,TRUE,8.3%,0.8%,0.509388804,0.019343436,0.061175542,6.117554215,,,,,
1099,60.54298481,53.4,59.44,0.09872406,1.9%,TRUE,-10.2%,-1.0%,-0.596293321,0.018556272,0.058681581,5.868158115,,,,,
1244,114.2981609,111.56,111.02,0.084166888,3.0%,TRUE,0.5%,0.0%,0.04545012,0.02952766,0.093442079,9.344207921,,,,,
528,35.36745605,33.53,33.63,0.486398858,5.2%,TRUE,-0.3%,-0.1%,-0.048639886,0.051663873,0.163575936,16.35759359,,,,,
1199,77.32831565,52.85,79.44,0.105878391,-2.7%,FALSE,-33.5%,-3.5%,-2.815306413,0.026582129,0.084109794,8.41097937,,,,,
54,229.6936383,238.58,233.08,0.019701926,-1.5%,FALSE,2.4%,0.0%,0.10836059,0.014528753,0.045921248,4.592124799,,,,,
849,83.10207021,84.14,80.17,0.14439845,3.7%,TRUE,5.0%,0.7%,0.573261846,0.03657316,0.115764237,11.57642374,,,,,
317,118.7027777,104.22,118,0.01589788,0.6%,TRUE,-11.7%,-0.2%,-0.219072789,0.005955743,0.018759499,1.875949863,,,,,
1425,352.9216168,344.6,364.25,0.027021417,-3.1%,FALSE,-5.4%,-0.1%,-0.530970845,0.031100571,0.098425512,9.842551166,,,,,
1510,251.3734759,270.43,245.86,0.028853681,2.2%,TRUE,10.0%,0.3%,0.708934951,0.022425266,0.070939661,7.093966102,,,,,
1252,75.04771607,75.66,73.45,0.093679956,2.2%,TRUE,3.0%,0.3%,0.207032704,0.021752431,0.068807928,6.880792795,,,,,
1550,93.80599649,84.96,89.77,0.15855401,4.5%,TRUE,-5.4%,-0.8%,-0.762644786,0.044959301,0.142333934,14.23339343,,,,,
99,44.94378099,45.53,44.57,0.059368309,0.8%,TRUE,2.2%,0.1%,0.056993577,0.008386381,0.026460455,2.646045529,,,,,
1440,412.3877203,431.03,417.02,0.008412903,-1.1%,FALSE,3.4%,0.0%,0.117864768,0.011108052,0.035083487,3.508348721,,,,,
413,134.7313941,133.22,129.53,0.098135871,4.0%,TRUE,2.8%,0.3%,0.362121365,0.040155903,0.127115394,12.7115394,,,,,
327,72.59979557,76.72,70.4,0.140468386,3.1%,TRUE,9.0%,1.3%,0.887760199,0.031247096,0.098889744,9.888974365,,,,,
1552,84.45773341,80.31,82.15,0.108207615,2.8%,TRUE,-2.2%,-0.2%,-0.199102012,0.028091703,0.088892556,8.889255568,,,,,
297,42.37877931,42.96,40.27,0.411722159,5.2%,TRUE,6.7%,2.8%,1.107532607,0.052366012,0.165800513,16.58005134,,,,,
377,104.8414608,103.54,103.16,0.049953097,1.6%,TRUE,0.4%,0.0%,0.018982177,0.016299542,0.051531615,5.153161465,,,,,
787,103.6447771,104.59,104.1,0.013203382,-0.4%,FALSE,0.5%,0.0%,0.006469657,0.004372938,0.013744721,1.374472103,,,,,
1682,32.17247884,25.34,29.62,0.921385633,8.6%,TRUE,-14.4%,-13.3%,-3.943530508,0.086174167,0.272914424,27.29144244,,,,,
1285,74.12438026,73.56,69.9,0.273768507,6.0%,TRUE,5.2%,1.4%,1.001992737,0.060434625,0.191364187,19.13641867,,,,,
882,81.83745608,75.69,79.61,0.1112139,2.8%,TRUE,-4.9%,-0.5%,-0.435958488,0.027979602,0.088537386,8.853738574,,,,,
820,49.42162299,47.63,46.36,0.451087591,6.6%,TRUE,2.7%,1.2%,0.572881241,0.066040185,0.209124207,20.91242072,,,,,
537,116.0750004,105.3,112.89,0.07908392,2.8%,TRUE,-6.7%,-0.5%,-0.60024695,0.028213309,0.089277837,8.927783684,,,,,
892,241.2625967,249.29,240.8,0.002481952,0.2%,TRUE,3.5%,0.0%,0.021071772,0.001921083,0.00597654,0.597654029,,,,,
1619,95.71794061,91.09,92.27,0.128191564,3.7%,TRUE,-1.3%,-0.2%,-0.151266045,0.037367949,0.118282356,11.82823559,,,,,
1357,153.8917842,141,142.14,0.184209989,8.3%,TRUE,-0.8%,-0.1%,-0.209999387,0.082677531,0.261836078,26.18360784,,,,,
177,150.4723658,152,157.2,0.086184512,-4.3%,FALSE,-3.3%,-0.3%,-0.448159461,0.042796655,0.135482052,13.54820525,,,,,
446,22.48959159,14.9,18.91,3.17099212,18.9%,TRUE,-21.2%,-67.2%,-12.7156784,0.189296223,0.59963461,59.96346099,,,,,
1660,68.80302419,68.83,67.97,0.056965962,1.2%,TRUE,1.3%,0.1%,0.048990727,0.012255763,0.038719764,3.871976427,,,,,
947,319.5827123,355.91,324.36,0.014352457,-1.5%,FALSE,9.7%,0.1%,0.452820019,0.01472835,0.04655363,4.655362959,,,,,
792,190.7592352,176.91,200.03,0.073354075,-4.6%,FALSE,-11.6%,-0.8%,-1.695946207,0.046346872,0.146730156,14.67301556,,,,,
379,53.70542077,56.11,53.17,0.05979796,1.0%,TRUE,5.5%,0.3%,0.175806003,0.010069979,0.031794575,3.179457539,,,,,
1658,166.6779482,179.61,165.61,0.01227035,0.6%,TRUE,8.5%,0.1%,0.171784898,0.006448573,0.020320926,2.032092642,,,,,
1380,171.7464929,176.78,173.74,0.020860583,-1.1%,FALSE,1.7%,0.0%,0.063416173,0.011474082,0.036243177,3.624317743,,,,,
182,33.51055774,31.67,32.5,0.302784488,3.1%,TRUE,-2.6%,-0.8%,-0.251311125,0.031094084,0.098404959,9.840495855,,,,,
311,209.5667106,165.48,207.48,0.015304965,1.0%,TRUE,-20.2%,-0.3%,-0.642808525,0.010057406,0.031754741,3.175474115,,,,,
55,44.39245504,43.83,42.76,0.282614933,3.8%,TRUE,2.5%,0.7%,0.302397979,0.038177153,0.120846146,12.08461456,,,,,
1016,77.0775528,77.59,75.86,0.066887669,1.6%,TRUE,2.3%,0.2%,0.115715667,0.016049997,0.050740986,5.074098556,,,,,
607,96.89087109,83.55,94.21,0.095582004,2.8%,TRUE,-11.3%,-1.1%,-1.018904165,0.028456333,0.090047806,9.004780617,,,,,
539,561.1445842,670.45,585.78,0.022727755,-4.2%,FALSE,14.5%,0.3%,1.924359039,0.042055748,0.133134645,13.31346448,,,,,
1474,74.85536931,76.55,70.94,0.246343717,5.5%,TRUE,7.9%,1.9%,1.381988251,0.055192688,0.174756233,17.47562327,,,,,
1464,52.00781703,51.2,50.22,0.224372849,3.6%,TRUE,2.0%,0.4%,0.219885392,0.035599702,0.112680045,11.26800445,,,,,
1187,92.96514288,96.87,91.77,0.044841841,1.3%,TRUE,5.6%,0.2%,0.228693387,0.013023242,0.041151357,4.115135713,,,,,
1441,178.5962849,188.42,179.76,0.01134879,-0.6%,FALSE,4.8%,0.1%,0.098280518,0.006473715,0.020400584,2.040058416,,,,,
1183,46.38450657,43.22,43.52,0.478924784,6.6%,TRUE,-0.7%,-0.3%,-0.143677435,0.065820464,0.208428066,20.84280659,,,,,
515,102.0464569,109.32,102.05,0,0.0%,FALSE,7.1%,0.0%,0,3.47188E-05,0,0,,,,,
780,119.2890767,118.24,120.5,0.026330791,-1.0%,FALSE,-1.9%,0.0%,-0.059507587,0.010049156,0.031728603,3.172860261,,,,,
1292,98.59287256,109.33,101.39,0.086099279,-2.8%,FALSE,7.8%,0.7%,0.683628274,0.027587804,0.087296059,8.729605882,,,,,
683,101.2555729,100.08,102.35,0.032993104,-1.1%,FALSE,-2.2%,-0.1%,-0.074894345,0.010692986,0.033768441,3.376844145,,,,,
232,20.3225166,18.6,17.49,2.933081528,16.2%,TRUE,6.3%,18.6%,3.255720496,0.161950635,0.512995959,51.29959592,,,,,
576,53.64553345,55.53,51.78,0.220234138,3.6%,TRUE,7.2%,1.6%,0.825878017,0.03602807,0.114037237,11.40372365,,,,,
158,79.33729763,80.83,76.82,0.13500504,3.3%,TRUE,5.2%,0.7%,0.541370209,0.032768779,0.103710872,10.37108715,,,,,
1066,198.7343446,207.07,198.95,0.001670933,-0.1%,FALSE,4.1%,0.0%,0.013567976,0.001083968,0.003324321,0.332432132,,,,,
330,44.71547909,43.8,43.06,0.282623116,3.8%,TRUE,1.7%,0.5%,0.209141106,0.038445868,0.121697514,12.16975139,,,,,
1274,51.06560234,48.59,49.03,0.268058898,4.2%,TRUE,-0.9%,-0.2%,-0.117945915,0.041517486,0.131429278,13.14292779,,,,,
414,30.26952787,28.78,28.27,0.792295182,7.1%,TRUE,1.8%,1.4%,0.404070543,0.070729674,0.223981848,22.39818481,,,,,
643,29.68993486,28.91,29.03,0.247723733,2.3%,TRUE,-0.4%,-0.1%,-0.029726848,0.022732858,0.0719142,7.191419962,,,,,
320,197.8924752,196.7,199.09,0.009516911,-0.6%,FALSE,-1.2%,0.0%,-0.022745417,0.006014992,0.018947218,1.894721823,,,,,
1140,53.94006388,56.5,52.14,0.209572019,3.5%,TRUE,8.4%,1.8%,0.913734004,0.034523665,0.109270851,10.92708508,,,,,
1053,134.8980525,135.77,132.05,0.051664939,2.2%,TRUE,2.8%,0.1%,0.192193573,0.021567986,0.068223552,6.822355206,,,,,
390,304.3258117,316.73,302.05,0.007866784,0.8%,TRUE,4.9%,0.0%,0.115484388,0.007534553,0.023761621,2.376162083,,,,,
661,34.88919586,25.05,32.98,0.55579296,5.8%,TRUE,-24.0%,-13.4%,-4.40743817,0.057889505,0.183300518,18.33005181,,,,,
1180,57.23251377,54.14,54.46,0.295969229,5.1%,TRUE,-0.6%,-0.2%,-0.094710153,0.050909177,0.161184842,16.11848424,,,,,
813,78.14132791,78.11,75.55,0.143693794,3.4%,TRUE,3.4%,0.5%,0.367856113,0.034299509,0.108560661,10.85606614,,,,,
83,233.4370022,252.33,232.83,0.003500373,0.3%,TRUE,8.4%,0.0%,0.06825728,0.002607062,0.008149919,0.814991923,,,,,
920,24.92183064,21.17,23,1.150544322,8.4%,TRUE,-8.0%,-9.2%,-2.10549611,0.083557854,0.264625194,26.46251941,,,,,
1378,94.23542598,102.7,96.2,0.067143455,-2.0%,FALSE,6.8%,0.5%,0.436432459,0.020421767,0.064592004,6.4592004,,,,,
1396,60.34499528,58.26,57.38,0.285125082,5.2%,TRUE,1.5%,0.4%,0.250910073,0.051672975,0.163604772,16.36047723,,,,,
1382,58.97337874,61.9,58.38,0.054972082,1.0%,TRUE,6.0%,0.3%,0.193501728,0.010164076,0.032092701,3.209270131,,,,,
648,75.55180472,78.01,74.04,0.087226451,2.0%,TRUE,5.4%,0.5%,0.346289011,0.020418756,0.064582464,6.458246449,,,,,
40,20.87358916,27.84,18.35,2.373893686,13.8%,TRUE,51.7%,122.8%,22.52825108,0.137525295,0.435609491,43.56094913,,,,,
1015,94.32951925,101.21,95.52,0.041223669,-1.2%,FALSE,6.0%,0.2%,0.234562677,0.012463157,0.039376849,3.937684877,,,,,
802,31.47868072,32.24,29.31,0.79943757,7.4%,TRUE,10.0%,8.0%,2.342352079,0.073991154,0.234315152,23.43151517,,,,,
248,127.8286522,127.56,125.11,0.05494138,2.2%,TRUE,2.0%,0.1%,0.134606381,0.021730095,0.06873716,6.873716033,,,,,
817,109.1524846,113.1,106.79,0.0655315,2.2%,TRUE,5.9%,0.4%,0.413503765,0.022122714,0.069981089,6.99810888,,,,,
1386,171.4508032,169.75,169.98,0.016063391,0.9%,TRUE,-0.1%,0.0%,-0.00369458,0.008652801,0.027304552,2.730455207,,,,,
977,31.89037394,29.93,29.69,0.790491128,7.4%,TRUE,0.8%,0.6%,0.189717871,0.074111618,0.234696816,23.46968159,,,,,
1558,65.66082948,65.44,65.58,0.00578685,0.1%,TRUE,-0.2%,0.0%,-0.000810159,0.001232532,0.003795017,0.37950165,,,,,
717,91.08548663,96.71,89.56,0.060133781,1.7%,TRUE,8.0%,0.5%,0.429956531,0.017033125,0.053855814,5.38558139,,,,,
909,30.42329471,29,28.13,0.91782486,8.2%,TRUE,3.1%,2.8%,0.798507628,0.081524874,0.258184133,25.81841331,,,,,
1397,175.9779534,148.14,172.3,0.039188003,2.1%,TRUE,-14.0%,-0.5%,-0.946782142,0.021346218,0.067520928,6.752092844,,,,,
1446,57.0478978,51.77,54.98,0.216542391,3.8%,TRUE,-5.8%,-1.3%,-0.695101076,0.037611819,0.119055007,11.90550068,,,,,
1133,160.476761,143.59,156.64,0.049472947,2.4%,TRUE,-8.3%,-0.4%,-0.645621961,0.024494133,0.077494425,7.749442456,,,,,
940,47.12032913,47.36,44.4,0.436952014,6.1%,TRUE,6.7%,2.9%,1.293377963,0.061268674,0.194006694,19.40066944,,,,,
366,261.9416137,210.33,257.97,0.018865682,1.5%,TRUE,-18.5%,-0.3%,-0.898761087,0.015395642,0.0486678,4.866779968,,,,,
946,207.2151454,215.74,203.16,0.031074086,2.0%,TRUE,6.2%,0.2%,0.390911999,0.019960353,0.063130113,6.313011271,,,,,
930,122.2078993,135.15,121.55,0.014017777,0.5%,TRUE,11.2%,0.2%,0.19064177,0.005412582,0.017038608,1.703860821,,,,,
1101,143.8535385,156.96,147.18,0.048578226,-2.3%,FALSE,6.6%,0.3%,0.475095052,0.022601315,0.071497433,7.149743328,,,,,
291,137.4323312,146.9,139.46,0.032952153,-1.5%,FALSE,5.3%,0.2%,0.245164018,0.014539429,0.045955073,4.595507255,,,,,
1307,47.87382242,50.23,45.85,0.304772932,4.4%,TRUE,9.6%,2.9%,1.334905441,0.044140075,0.139738389,13.97383892,,,,,
1341,165.5765514,170.77,164.39,0.013844145,0.7%,TRUE,3.9%,0.1%,0.088325644,0.007217905,0.02275839,2.275838969,,,,,
1527,76.44156929,80.93,74.92,0.085738826,2.0%,TRUE,8.0%,0.7%,0.515290347,0.020309254,0.064235529,6.423552872,,,,,
1026,106.1259203,107.22,106.11,0.00034432,0.0%,TRUE,1.0%,0.0%,0.000382195,0.000150036,0.000365358,0.036535814,,,,,
1422,63.50345404,66.32,61.19,0.195580421,3.8%,TRUE,8.4%,1.6%,1.00332756,0.037807714,0.11967566,11.96756596,,,,,
976,56.7019165,60.67,54.95,0.183623904,3.2%,TRUE,10.4%,1.9%,1.050328732,0.031882011,0.100901335,10.09013353,,,,,
619,118.2940649,126.49,115.97,0.054654798,2.0%,TRUE,9.1%,0.5%,0.574968477,0.020040225,0.06338317,6.338316951,,,,,
1363,74.63997373,72.41,74.51,0.007269756,0.2%,TRUE,-2.8%,0.0%,-0.015266487,0.00174438,0.005416695,0.541669502,,,,,
422,409.4309466,443.22,412.52,0.005724552,-0.7%,FALSE,7.4%,0.0%,0.175743758,0.007488251,0.023614923,2.361492343,,,,,
7,123.0214547,137.17,123.25,0.004677506,-0.2%,FALSE,11.3%,0.1%,0.065110877,0.001854323,0.005765026,0.57650256,,,,,
1155,194.5960855,195.33,197.67,0.024869323,-1.6%,FALSE,-1.2%,0.0%,-0.058194215,0.015550738,0.04915919,4.915919049,,,,,
3,338.7692166,443.58,349.28,0.027265327,-3.0%,FALSE,27.0%,0.7%,2.571120314,0.030092715,0.095232333,9.523233331,,,,,
1400,96.48755175,94.63,95.09,0.048853476,1.5%,TRUE,-0.5%,0.0%,-0.022472599,0.014697147,0.04645477,4.645477006,,,,,
514,37.27007541,36.55,35.77,0.371141842,4.2%,TRUE,2.2%,0.8%,0.289490637,0.04193669,0.132757437,13.27574371,,,,,
928,41.8787135,37.35,38.65,0.684501466,8.4%,TRUE,-3.4%,-2.3%,-0.889851906,0.083537219,0.264559817,26.45598165,,,,,
251,101.8019068,106.34,99.97,0.057964857,1.8%,TRUE,6.4%,0.4%,0.369236139,0.018324565,0.057947468,5.794746757,,,,,
231,44.80016174,42.62,41.87,0.529291066,7.0%,TRUE,1.8%,0.9%,0.3969683,0.069982368,0.221614169,22.16141694,,,,,
1079,107.9700161,117.53,105.73,0.063382124,2.1%,TRUE,11.2%,0.7%,0.747909061,0.021186192,0.06701392,6.701391955,,,,,
893,55.69285145,52.91,53.38,0.256960793,4.3%,TRUE,-0.9%,-0.2%,-0.120771573,0.043328053,0.137165672,13.71656716,,,,,
1555,356.6176176,322.73,360.51,0.009458156,-1.1%,FALSE,-10.5%,-0.1%,-0.357329147,0.010796878,0.034097599,3.409759943,,,,,
1367,80.86882386,86.32,77.34,0.186773587,4.6%,TRUE,11.6%,2.2%,1.677226814,0.04562741,0.144450692,14.44506924,,,,,
264,37.79940598,36.36,34.89,0.756912946,8.3%,TRUE,4.2%,3.2%,1.112662031,0.083387961,0.264086927,26.40869269,,,,,
449,49.00522944,46.01,46.92,0.299862967,4.4%,TRUE,-1.9%,-0.6%,-0.2728753,0.04444223,0.140695704,14.06957043,,,,,
1349,60.63254529,59.53,58.81,0.166768321,3.1%,TRUE,1.2%,0.2%,0.120073191,0.030990398,0.09807645,9.807644951,,,,,
785,125.8490599,131.56,124.29,0.031886812,1.3%,TRUE,5.8%,0.2%,0.231817122,0.012543727,0.039632118,3.963211846,,,,,
1638,57.97301883,55.82,55.82,0.218726533,3.9%,TRUE,0.0%,0.0%,0,0.038570742,0.122093151,12.20931506,,,,,
160,84.86433559,83.92,86.05,0.050604455,-1.4%,FALSE,-2.5%,-0.1%,-0.107787489,0.013778785,0.043545134,4.354513355,,,,,
1489,94.89498627,98.02,94.34,0.019640124,0.6%,TRUE,3.9%,0.1%,0.072275655,0.005882831,0.018528493,1.852849265,,,,,
1262,61.59940305,67.53,60.39,0.104884627,2.0%,TRUE,11.8%,1.2%,0.748876239,0.020026545,0.063339826,6.333982646,,,,,
23,45.45749077,39.62,43.23,0.377378467,5.2%,TRUE,-8.4%,-3.2%,-1.362336266,0.051526504,0.163140711,16.31407113,,,,,
1384,54.04798812,54.86,52.15,0.220899521,3.6%,TRUE,5.2%,1.1%,0.598637702,0.036394787,0.1151991,11.51991003,,,,,
437,57.70515189,44.44,55.31,0.247857356,4.3%,TRUE,-19.7%,-4.9%,-2.694209462,0.043304138,0.137089904,13.70899037,,,,,
708,74.15111722,74.76,72,0.131316262,3.0%,TRUE,3.8%,0.5%,0.362432883,0.029876628,0.094547709,9.454770852,,,,,
1226,89.57995797,83.99,88.04,0.062821792,1.7%,TRUE,-4.6%,-0.3%,-0.254428258,0.017491572,0.055308306,5.530830567,,,,,
935,33.22459692,31.69,30.94,0.755769084,7.4%,TRUE,2.4%,1.8%,0.566826813,0.07383959,0.233834955,23.38349545,,,,,
69,59.28511345,45.85,55.01,0.447398677,7.8%,TRUE,-16.7%,-7.4%,-4.098171879,0.077715205,0.246114012,24.61140121,,,,,
1202,101.2322392,103.75,99.91,0.041857733,1.3%,TRUE,3.8%,0.2%,0.160733696,0.013234303,0.041820061,4.182006127,,,,,
1577,246.2406535,259.87,245.15,0.005704859,0.4%,TRUE,6.0%,0.0%,0.083975528,0.004448923,0.013985462,1.398546243,,,,,
342,197.8069108,208.08,199.27,0.011618575,-0.7%,FALSE,4.4%,0.1%,0.102359647,0.007342245,0.023152335,2.315233475,,,,,
1635,64.16313572,66.86,61.7,0.204816317,4.0%,TRUE,8.4%,1.7%,1.056852198,0.039921162,0.126371668,12.63716678,,,,,
125,89.58379612,93.35,85.37,0.183055075,4.9%,TRUE,9.3%,1.7%,1.460779498,0.049359214,0.156274117,15.62741174,,,,,
1657,118.3638401,113.83,119.84,0.032473446,-1.2%,FALSE,-5.0%,-0.2%,-0.195165408,0.012317756,0.038916177,3.89161771,,,,,
1322,122.9425827,126.02,121.89,0.022356042,0.9%,TRUE,3.4%,0.1%,0.092330452,0.008635514,0.027249779,2.724977904,,,,,
448,49.33772983,41.64,51.05,0.207948323,-3.4%,FALSE,-18.4%,-3.8%,-1.956793723,0.033541041,0.106157619,10.61576191,,,,,
1606,39.19475185,37.92,36.78,0.565254123,6.6%,TRUE,3.1%,1.8%,0.644389701,0.065653938,0.207900467,20.79004666,,,,,
245,170.934939,188.84,176.57,0.057202693,-3.2%,FALSE,6.9%,0.4%,0.701877042,0.031914034,0.101002795,10.10027949,,,,,
1560,61.95079172,52.34,58.76,0.292604852,5.4%,TRUE,-10.9%,-3.2%,-1.878523153,0.054302105,0.171934611,17.19346113,,,,,
408,67.25497238,58.54,63.77,0.271340682,5.5%,TRUE,-8.2%,-2.2%,-1.419111768,0.054649089,0.173033953,17.3033953,,,,,
59,41.55012123,38.43,39.69,0.373836418,4.7%,TRUE,-3.2%,-1.2%,-0.471033887,0.046866244,0.148375674,14.83756743,,,,,
277,105.7076687,112.27,106.73,0.028331271,-1.0%,FALSE,5.2%,0.1%,0.15695524,0.009578669,0.030237965,3.02379652,,,,,
518,80.25229919,76.28,77.82,0.127108988,3.1%,TRUE,-2.0%,-0.3%,-0.195747841,0.031255451,0.098916214,9.891621417,,,,,
1241,46.19688561,48.47,42.82,0.583251935,7.9%,TRUE,13.2%,7.7%,3.295373433,0.078862345,0.249748479,24.97484786,,,,,
1625,179.4754378,180.05,175.87,0.036869119,2.1%,TRUE,2.4%,0.1%,0.154112916,0.020500584,0.064841719,6.484171886,,,,,
1337,89.79663803,89.92,87.81,0.081505745,2.3%,TRUE,2.4%,0.2%,0.171977122,0.02262428,0.071570195,7.157019479,,,,,
224,107.869121,110.54,105.28,0.073904597,2.5%,TRUE,5.0%,0.4%,0.388738181,0.024592715,0.07780676,7.780675986,,,,,
626,132.7920261,126.72,131.15,0.030162122,1.3%,TRUE,-3.4%,-0.1%,-0.1336182,0.012520214,0.039557623,3.955762291,,,,,
570,71.39216698,51.22,70.15,0.079817234,1.8%,TRUE,-27.0%,-2.2%,-1.510940239,0.017707298,0.05599179,5.599178961,,,,,
347,57.35884415,55.28,53.47,0.430741985,7.3%,TRUE,3.4%,1.5%,0.779642994,0.072729459,0.23031774,23.03177396,,,,,
1094,87.93835876,86.63,86.3,0.069569175,1.9%,TRUE,0.4%,0.0%,0.022957828,0.018984458,0.060038198,6.00381981,,,,,
693,116.3418883,125.26,113.89,0.059793359,2.2%,TRUE,10.0%,0.6%,0.679850497,0.021528565,0.068098657,6.809865705,,,,,
