,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
88,1036,1040,ITW,4/25/2019,6/11/2019,151.21,N/A,153.59,#VALUE!,382418194.2,35.0988,84,12,143.9672,152.7925,161.6178,151.0988,156.294,161.4892,-36.1872,1.81,1.8,0.56,152.885,-0.3124,3.2594,2.947,227036352,49.3176,152.7925,156.294,58.8096,46.1626,1
89,1123,1127,KSU,1/18/2019,3/4/2019,110.52,110.4,N/A,#VALUE!,247579758.1,20.6052,100,32,88.9028,98.462,108.0212,97.5568,104.176,110.7952,190.2709,1.56,1.56,0,99.8715,1.2886,0.7259,2.0145,245807292,73.6505,98.462,104.176,73.8807,83.1011,0
90,1136,1140,ILMN,4/25/2019,6/11/2019,319.2,N/A,314.04,#VALUE!,337039729.4,10.2898,68,20,305.4663,320.785,336.1037,313.9434,318.78,323.6166,-34.6115,1.6,1.34,19.4,319.7232,-1.5282,4.3959,2.8677,314293575,51.17,320.785,318.78,27.8314,32.8844,1
91,1140,1144,IP,4/25/2019,6/11/2019,45.53,N/A,45.99,#VALUE!,160117425.3,16.3876,68,80,43.6009,46.2375,48.8741,43.6615,44.626,45.5905,-46.0654,1.11,0.91,21.98,45.7396,-0.2188,-0.2143,-0.4331,369844639,48.0624,46.2375,44.626,34.669,47.8149,1
92,1144,1148,ISRG,4/18/2019,6/4/2019,528.06,N/A,N/A,#VALUE!,119404498.7,16.902,84,96,536.1238,567.9765,599.8292,506.5122,554.83,603.1478,-257.9789,2.56,2.26,13.27,568.7656,-6.5064,5.297,-1.2094,120755174,32.0316,567.9765,554.83,16.5887,8.6375,0
93,1145,1149,IVZ,4/25/2019,6/11/2019,21.94,N/A,21.77,#VALUE!,382640438.4,38.9128,100,12,19.2118,20.7675,22.3232,21.2301,21.602,21.9739,106.2312,0.56,0.52,7.69,20.8526,0.0625,0.5364,0.5989,307557174,70.727,20.7675,21.602,62.0236,62.1485,1
94,1148,1152,IRM,4/25/2019,6/11/2019,32.65,N/A,32.44,#VALUE!,295983613.3,19.1483,72,100,34.2399,35.8215,37.4031,32.6215,35.138,37.6545,-436.9019,0.48,0.53,-9.43,35.7842,-0.2709,0.1227,-0.1482,168743220,24.1972,35.8215,35.138,35.5493,34.5903,1
95,1149,1153,JBHT,4/15/2019,6/1/2019,105.5,N/A,100.28,#VALUE!,226867372.4,16.8254,100,40,96.4741,101.964,107.4539,101.2865,104.452,107.6175,110.5489,1.09,1.25,-12.8,103.3628,0.6107,-0.2187,0.392,68323552,56.4995,101.964,104.452,64.8505,83.2757,1
96,1155,1159,JNPR,4/25/2019,6/11/2019,28.11,N/A,27.24,#VALUE!,-634417476.7,20.8784,96,20,26.2418,27.4915,28.7412,27.641,28.222,28.803,107.6225,0.17,0.11,54.55,27.5691,0.0915,0.3336,0.4251,-49761882,59.5143,27.4915,28.222,80.1211,74.019,1
97,1156,1160,KSU,4/17/2019,6/3/2019,122.81,N/A,125.03,#VALUE!,249272533.8,26.1243,100,20,112.3145,116.651,120.9875,114.6739,118.784,122.8941,257.8559,1.54,1.45,6.21,116.6091,0.1771,1.7277,1.9047,248953727,72.0149,116.651,118.784,74.0674,74.9103,1
98,1158,1162,KEY,4/18/2019,6/4/2019,16.79,N/A,N/A,#VALUE!,220908145.3,14.4184,12,28,14.9776,16.231,17.4844,16.5504,16.896,17.2416,75.9021,0.4,0.42,-4.76,16.588,0.1108,-0.0406,0.0701,990064729,53.1952,16.231,16.896,81.4521,77.8778,0
99,1160,1164,KMB,4/22/2019,6/8/2019,130.25,N/A,125.62,#VALUE!,319179393.4,22.3123,100,0,119.4123,123.0595,126.7067,119.1656,124.714,130.2624,463.3703,1.66,1.54,7.79,122.5788,0.3528,1.2485,1.6014,55596806,83.1913,123.0595,124.714,78.7165,72.9178,1
100,1162,1166,KMI,4/17/2019,6/3/2019,19.69,N/A,19.39,#VALUE!,53203832.49,19.4657,24,76,19.6538,19.9565,20.2592,19.6592,19.806,19.9528,-129.7311,0.25,0.25,0,19.8842,-0.0713,0.1196,0.0483,-709491432,45.7174,19.9565,19.806,33.1606,23.8282,1
101,1269,1273,LRCX,4/24/2019,6/10/2019,195.44,N/A,205.08,#VALUE!,237304181.7,28.2407,100,28,177.7312,190.1605,202.5898,194.1838,195.3,196.4162,88.6948,3.7,3.38,9.47,190.6328,-0.1177,4.6151,4.4974,542701989,64.1067,190.1605,195.3,55.5423,44.8235,1
102,1270,1274,LW,4/2/2019,5/19/2019,74.36,N/A,73.09,#VALUE!,38270282.69,24.2154,100,4,67.4558,71.272,75.0882,72.1132,73.892,75.6708,166.5813,0.95,0.82,15.85,72.2544,0.478,0.5315,1.0096,98909989,64.1134,71.272,73.892,74.4013,60.0638,1
103,1272,1276,LEN,3/27/2019,5/13/2019,51.67,N/A,49.76,#VALUE!,-98736795.54,16.2631,100,80,45.2879,47.891,50.4941,46.306,49.268,52.23,310.9401,0.74,0.75,-1.33,48.0647,0.2871,0.3403,0.6274,51688741,68.8811,47.891,49.268,88.81,89.9824,1
104,1275,1279,XEL,4/25/2019,6/11/2019,55.99,N/A,55.92,#VALUE!,868852627.5,19.0275,8,88,54.5825,55.4645,56.3465,54.2635,55.208,56.1525,42.4838,0.61,0.61,0,55.411,-0.0287,-0.0166,-0.0453,549642736,56.6921,55.4645,55.208,47.1746,69.8291,1
105,1276,1280,LKQ,4/25/2019,6/11/2019,29.66,N/A,30.04,#VALUE!,186529899.8,36.4846,96,24,28.3605,30.1645,31.9685,29.4912,30.766,32.0408,-11.2907,0.56,0.55,1.82,30.2392,-0.0847,0.7408,0.656,12472992,48.112,30.1645,30.766,62.4473,63.4114,1
106,1277,1281,LMT,4/23/2019,6/9/2019,333.1,N/A,330.12,#VALUE!,319988316.5,24.204,100,20,287.7318,305.309,322.8862,299.6773,316.636,333.5947,286.818,5.99,4.29,39.63,307.2064,2.5156,2.784,5.2996,112651091,78.0706,305.309,316.636,90.7125,90.1582,1
107,1281,1285,MTB,4/15/2019,6/1/2019,163.72,N/A,168.28,#VALUE!,163344133.2,16.0921,24,40,152.2093,161.2465,170.2837,160.3749,164.232,168.0891,59.995,3.38,3.29,2.74,163.6924,0.7896,-1.1934,-0.4037,113110677,49.7011,161.2465,164.232,66.6117,64.5707,1
108,1287,1291,MMC,4/25/2019,6/11/2019,93.91,N/A,93.64,#VALUE!,492971987,21.9515,80,12,92.6587,94.111,95.5633,92.9853,94.08,95.1747,-32.5016,1.52,1.45,4.83,93.794,-0.1163,0.6495,0.5332,-19766207,52.1627,94.111,94.08,43.6443,57.15,1
109,1289,1293,MAS,4/25/2019,6/11/2019,37.5,N/A,38.48,#VALUE!,36974830.8,33.2788,52,100,38.4573,39.9135,41.3697,37.4852,39.444,41.4028,-250.406,0.44,0.47,-6.38,39.8104,-0.2978,0.4532,0.1554,117540630,31.7286,39.9135,39.444,33.9082,30.5782,1
110,1291,1295,MAT,4/25/2019,6/11/2019,12.28,N/A,12.14,#VALUE!,444193478.1,26.8109,0,88,12.0285,13.067,14.1055,11.7108,12.258,12.8052,-123.1486,-0.44,-0.56,21.43,13.09,-0.0974,-0.2843,-0.3818,-100946603,37.8967,13.067,12.258,24.2208,37.1712,1
111,1293,1297,MKC,3/26/2019,5/12/2019,145.36,N/A,147.39,#VALUE!,192657587.9,31.7488,100,0,133.0137,138.968,144.9223,138.8808,142.866,146.8512,184.9605,1.12,1.06,5.66,138.696,0.5118,2.3714,2.8833,168291756,71.8853,138.968,142.866,75.6958,78.1887,1
112,1300,1304,MU,3/20/2019,5/6/2019,40.13,N/A,43.99,#VALUE!,-883076803.2,15.2879,32,68,37.1369,40.211,43.2851,38.2576,39.612,40.9664,-5.1522,1.67,1.67,0,39.693,-0.0911,0.1397,0.0487,1753378899,52.9764,40.211,39.612,68.7042,67.4374,1
113,1336,1340,MCO,2/15/2019,4/1/2019,169.26,184.48,N/A,#VALUE!,235432362.2,32.3799,100,0,152.1122,159.801,167.4898,159.4208,164.51,169.5992,209.7985,1.63,1.71,-4.68,159.2127,0.4155,3.7186,4.134,-149574134,74.27,159.801,164.51,80.7565,76.0592,0
114,1347,1351,MHK,4/25/2019,6/11/2019,130.71,N/A,127,#VALUE!,44867602.39,13.7987,96,16,125.7684,130.4995,135.2306,129.5555,132.436,135.3165,43.034,2.13,2.07,2.9,131.1109,0.3005,0.3353,0.6359,5108990,49.1116,130.4995,132.436,70.3047,65.4224,1
115,1351,1355,MCO,4/24/2019,6/10/2019,194.37,N/A,193.23,#VALUE!,244697701.1,52.2674,100,20,179.0705,186.3745,193.6785,184.8177,189.626,194.4343,143.7564,2.07,1.88,10.11,185.5012,-0.0173,3.8641,3.8468,-140882773,74.519,186.3745,189.626,46.0819,52.8491,1
116,1352,1356,MS,4/17/2019,6/3/2019,48.26,N/A,47.55,#VALUE!,903335154.6,25.2139,100,32,40.1954,44.073,47.9506,44.2991,46.57,48.8409,168.4481,1.33,1.17,13.68,44.5703,0.3937,0.8152,1.2088,400470860,74.1036,44.073,46.57,80.9732,86.3449,1
117,1356,1360,NDAQ,4/24/2019,6/10/2019,89.18,N/A,89.44,#VALUE!,124211511.2,18.6366,100,8,86.267,88.5285,90.79,89.0598,89.75,90.4402,67.3744,1.22,1.17,4.27,88.4998,0.103,0.7131,0.816,172309084,57.2903,88.5285,89.75,70.6287,55.6432,1
118,1357,1361,NOV,4/25/2019,6/11/2019,26.44,N/A,27.4,#VALUE!,653655474.4,12.9981,64,24,25.9492,27.4555,28.9618,25.8836,27.108,28.3324,-137.0432,-0.2,-0.09,-122.22,27.4677,-0.1008,-0.0712,-0.172,41754809,42.5706,27.4555,27.108,46.984,34.147,1
119,1360,1364,NFLX,4/16/2019,6/2/2019,359.46,N/A,354.74,#VALUE!,668314949.3,14.1281,28,96,348.2054,362.99,377.7746,343.7719,358.208,372.6441,-49.3999,0.76,0.57,33.33,361.2413,-1.6392,1.6931,0.0539,356800998,49.6041,362.99,358.208,36.4577,31.332,1
120,1437,1441,PEP,2/15/2019,4/1/2019,115.91,122,N/A,#VALUE!,1151340770,17.0521,100,12,108.0512,111.8793,115.7073,111.5645,113.876,116.1875,149.281,1.49,1.49,0,112.2882,0.3847,0.6066,0.9913,340706531,65.5859,111.8793,113.876,64.8706,64.9058,0
121,1462,1466,ORLY,4/24/2019,6/10/2019,396.71,N/A,380,#VALUE!,171418238.9,35.9422,80,4,385.2444,398.6395,412.0346,390.3714,397.882,405.3926,-12.6521,4.05,4.06,-0.25,396.5099,-1.8815,6.9305,5.049,139305400,53.9518,398.6395,397.882,12.55,16.7664,1
122,1464,1468,PKG,4/24/2019,6/10/2019,98.81,N/A,97.94,#VALUE!,99025826.4,19.2338,72,80,95.784,100.149,104.514,94.7513,97.348,99.9447,-40.4643,1.98,1.96,1.02,99.0724,-0.4702,0.3466,-0.1236,171371572,49.1867,100.149,97.348,55.3784,74.4426,1
123,1466,1470,PAYX,3/27/2019,5/13/2019,79.26,N/A,79.05,#VALUE!,608562314.1,32.5239,100,0,75.7853,78.0995,80.4137,78.0443,79.212,80.3797,78.3794,0.89,0.89,0,77.8504,-0.1031,1.4109,1.3078,164675543,62.2968,78.0995,79.212,56.1533,64.22,1
124,1467,1471,PYPL,4/24/2019,6/10/2019,107.22,N/A,110.22,#VALUE!,447082908.4,33.0884,76,16,103.0339,106.291,109.5481,105.9727,107.42,108.8673,59.3078,0.58,0.47,23.4,105.8689,-0.3343,2.2222,1.8879,429459829,61.9727,106.291,107.42,55.054,49.6315,1
125,1468,1472,PNR,4/17/2019,6/3/2019,38.35,N/A,38.22,#VALUE!,139750330,31.4759,56,100,37.8065,42.583,47.3595,38.2948,39.75,41.2052,-126.3274,0.43,0.43,0,41.8702,-0.5958,-0.3046,-0.9004,131054440,31.3508,42.583,39.75,50.787,59.4092,1
126,1469,1473,PBCT,4/18/2019,6/4/2019,17.13,N/A,N/A,#VALUE!,299067819.6,16.5401,12,28,15.921,16.7265,17.532,16.9148,17.198,17.4812,100.778,0.33,0.33,0,16.9683,0.0756,-0.0027,0.0729,117282129,54.09,16.7265,17.198,78.701,73.9312,0
127,1470,1474,PEP,4/17/2019,6/3/2019,127.01,N/A,127.09,#VALUE!,1170780611,35.1842,100,8,119.2573,122.0415,124.8257,119.555,123.396,127.237,372.7482,0.97,0.92,5.43,121.4431,0.1366,1.5879,1.7245,387131044,77.2868,122.0415,123.396,71.5185,77.2463,1
128,1471,1475,PKI,4/25/2019,6/11/2019,95.08,N/A,94.08,#VALUE!,209550932.2,30.5297,56,92,92.5504,97.355,102.1596,93.9919,94.61,95.2281,-88.1551,0.69,0.66,4.55,96.47,-0.6788,0.5728,-0.1061,162198830,45.7682,97.355,94.61,41.8647,59.1789,1
129,1473,1477,PM,4/18/2019,6/4/2019,84.49,N/A,N/A,#VALUE!,274066916.9,29.5394,24,100,83.6132,86.7385,89.8638,84.3657,85.628,86.8903,-101.1731,1.09,0.99,10.1,86.6361,-0.3395,-0.0676,-0.4071,-42817524,38.2314,86.7385,85.628,54.0751,41.3981,0
130,1477,1481,PNC,4/12/2019,5/29/2019,132.7,N/A,131.06,#VALUE!,296466814.7,17.0841,100,40,118.3039,125.8445,133.3851,124.5741,128.75,132.9259,128.3604,2.61,2.59,0.77,126.4895,0.6408,0.5012,1.142,-90632166,66.7052,125.8445,128.75,55.7727,72.3764,1
131,1479,1483,PPG,4/18/2019,6/4/2019,119.86,N/A,N/A,#VALUE!,246461179.8,28.7315,100,24,106.9709,113.78,120.5891,114.5704,117.544,120.5176,163.4914,1.38,1.21,14.05,114.6438,0.4363,1.6218,2.0581,175448196,72.4659,113.78,117.544,89.1127,82.4693,0
132,1481,1485,PFG,4/25/2019,6/11/2019,55.78,N/A,57.38,#VALUE!,307352752.1,18.2049,100,12,49.9707,53.5105,57.0503,54.7609,55.334,55.9071,86.5037,1.43,1.32,8.33,53.6997,0.1577,1.0358,1.1935,288302975,64.5078,53.5105,55.334,59.5856,64.6017,1
133,1482,1486,PGR,4/16/2019,6/2/2019,77.26,N/A,76.16,#VALUE!,544014299,20.0816,100,80,70.4507,72.713,74.9753,69.0916,73.194,77.2964,510.7047,1.83,1.38,32.61,72.5763,0.182,0.3365,0.5186,346717683,72.8762,72.713,73.194,65.0527,83.6871,1
134,1483,1487,PLD,4/16/2019,6/2/2019,72.77,N/A,72.26,#VALUE!,550621569.9,23.5018,96,20,70.6519,72.5275,74.4031,72.5527,73.61,74.6673,47.583,0.73,0.72,1.39,72.6674,-0.0121,0.7631,0.7511,370120126,53.6325,72.5275,73.61,78.2239,62.2664,1
135,1487,1491,PHM,4/23/2019,6/9/2019,31.35,N/A,31.86,#VALUE!,129996453.6,26.0894,100,8,26.9848,28.988,30.9912,29.2703,30.352,31.4337,185.4879,0.59,0.47,25.53,29.0321,0.207,0.6261,0.8332,355727162,75.8782,28.988,30.352,83.6555,79.4956,1
136,1488,1492,PVH,3/27/2019,5/13/2019,110.89,N/A,127.26,#VALUE!,38930675.81,16.845,12,84,106.8338,110.9495,115.0652,106.7044,109.216,111.7276,0.4116,1.84,1.75,5.14,110.7174,-0.2721,-0.2422,-0.5143,83781400,50.741,110.9495,109.216,51.5558,70.0651,1
137,1492,1496,DGX,4/23/2019,6/9/2019,93.08,N/A,94.76,#VALUE!,70776008.1,26.365,100,92,85.6394,89.4875,93.3356,81.7592,87.76,93.7608,95.9449,1.4,1.36,2.94,88.7249,-0.2198,0.2921,0.0723,69372504,62.4113,89.4875,87.76,23.2171,39.3786,1
138,1565,1569,RF,1/18/2019,3/4/2019,15.7,16.16,N/A,#VALUE!,843745344,28.649,100,36,12.2882,14.1595,16.0308,14.7888,15.356,15.9232,113.3631,0.37,0.38,-2.63,14.5446,0.2811,-0.055,0.2261,2186371189,69.7555,14.1595,15.356,94.46,94.1749,0
139,1577,1581,SLB,1/18/2019,3/4/2019,44.73,45.24,N/A,#VALUE!,578770326.2,27.5209,100,36,33.7327,39.123,44.5133,39.4063,42.078,44.7497,143.2393,0.36,0.36,0,40.5883,0.8751,-0.7445,0.1307,-717325351,67.0605,39.123,42.078,56.8359,60.9258,0
140,1590,1594,STT,1/18/2019,3/4/2019,71.3,71.49,N/A,#VALUE!,253785250,25.7289,100,36,58.2751,65.172,72.0689,67.5914,69.988,72.3846,171.1567,1.68,1.67,0.6,66.8531,1.0891,0.0163,1.1054,33881095,68.0815,65.172,69.988,86.1106,76.4868,0
141,1592,1596,RJF,4/24/2019,6/10/2019,88.48,N/A,90.21,#VALUE!,187774281.3,35.2968,96,12,79.1071,85.4515,91.7959,88.1264,88.914,89.7016,86.8593,1.81,1.67,8.38,86.0063,0.3093,1.7305,2.0398,23561647,65.5166,85.4515,88.914,75.2189,60.7225,1
142,1593,1597,RTN,4/25/2019,6/11/2019,177.37,N/A,177.43,#VALUE!,308068629,13.4767,96,100,175.8999,181.6945,187.4891,176.1987,183.078,189.9573,-115.2485,2.77,2.45,13.06,182.3367,-0.0409,0.6039,0.5629,359747609,43.2535,181.6945,183.078,65.2001,58.1698,1
143,1595,1599,RHT,3/25/2019,5/11/2019,181.46,N/A,181.99,#VALUE!,72621773.49,37.9468,20,0,180.6184,181.878,183.1376,181.1919,181.916,182.6401,-32.5137,0.91,0.77,18.18,181.6339,-0.1933,0.7079,0.5146,281944048,52.1325,181.878,181.916,49.5574,33.6526,1
144,1598,1602,RF,4/18/2019,6/4/2019,15.25,N/A,N/A,#VALUE!,766831318.1,15.6748,12,28,13.4701,14.795,16.1199,15.0857,15.486,15.8863,71.4434,0.37,0.37,0,15.2214,0.1076,-0.0253,0.0823,2203754687,51.3046,14.795,15.486,72.4584,67.9913,0
145,1599,1603,RSG,4/25/2019,6/11/2019,79.47,N/A,80.55,#VALUE!,413889576,17.3482,20,64,77.9187,79.352,80.7853,78.7783,79.264,79.7497,17.6115,0.73,0.72,1.39,79.1456,-0.0221,0.1152,0.0931,200160256,53.5715,79.352,79.264,75.0682,76.4463,1
146,1601,1605,RHI,4/23/2019,6/9/2019,68.79,N/A,63,#VALUE!,274769634.9,16.499,100,20,63.5944,66.453,69.3116,66.4995,67.75,69.0005,119.9477,0.93,0.96,-3.12,66.7727,0.1845,0.4648,0.6493,54522172,62.9843,66.453,67.75,73.9187,76.4751,1
147,1602,1606,ROK,4/25/2019,6/11/2019,176.22,N/A,178.43,#VALUE!,202343526.1,29.1869,80,12,174.9024,184.01,193.1176,176.2001,186.77,197.3399,-114.1731,2.04,2.11,-3.32,183.8424,-0.5303,2.7395,2.2092,112302111,38.3132,184.01,186.77,53.1258,32.8352,1
148,1603,1607,ROL,4/24/2019,6/10/2019,39.35,N/A,39.11,#VALUE!,85001698.36,30.5347,96,100,40.2398,42.181,44.1222,39.3089,42.56,45.8111,-191.6667,0.14,0.15,-6.67,42.2122,-0.1874,0.608,0.4205,88500779,33.1527,42.181,42.56,77.109,59.715,1
149,1604,1608,ROP,4/25/2019,6/11/2019,347.15,N/A,352.48,#VALUE!,120842752,56.3784,100,4,340.4478,347.073,353.6982,346.9498,349.852,352.7542,84.6114,3.3,2.78,18.71,345.9676,-0.9785,6.4171,5.4386,104827037,60.1481,347.073,349.852,52.1957,45.5732,1
150,1610,1614,SLB,4/18/2019,6/4/2019,45.56,N/A,N/A,#VALUE!,586382658,16.446,100,28,41.7799,44.7385,47.6971,44.8856,46.472,48.0584,96.262,0.3,0.3,0,45.3627,0.1882,0.5992,0.7874,-712238478,53.808,44.7385,46.472,72.483,60.8744,0
151,1614,1618,SHW,4/23/2019,6/9/2019,460.44,N/A,457.9,#VALUE!,214472401.2,26.0279,100,24,423.0061,441.7195,460.4329,440.4671,451.628,462.7889,146.6987,3.6,3.63,-0.83,441.7638,1.2062,5.1387,6.3449,28581112,68.1243,441.7195,451.628,76.3041,82.7357,1
152,1617,1621,SLG,4/17/2019,6/3/2019,86.65,N/A,87.05,#VALUE!,180450330.8,15.3994,72,100,87.3387,90.2535,93.1683,85.5907,89.026,92.4613,-220.2324,1.68,1.72,-2.33,90.5622,-0.4369,-0.0468,-0.4836,127069294,34.8643,90.2535,89.026,23.2829,13.2895,1
153,1618,1622,SNA,4/18/2019,6/4/2019,168.07,N/A,N/A,#VALUE!,77888371.58,21.4039,100,24,149.0047,156.9785,164.9523,149.8814,159.018,168.1546,274.6761,3.01,2.91,3.44,158.1215,0.748,-0.0722,0.6758,23054380,68.677,156.9785,159.018,78.2678,83.6323,0
154,1620,1624,LUV,4/25/2019,6/11/2019,53.35,N/A,52.98,#VALUE!,223082146.9,13.5993,100,20,51.1644,52.5085,53.8526,51.4342,52.592,53.7498,137.9105,0.7,0.61,14.75,52.3918,0.1099,0.0949,0.2048,472311236,56.9511,52.5085,52.592,46.0443,61.5675,1
155,1621,1625,SWK,4/24/2019,6/10/2019,145.97,N/A,143.49,#VALUE!,262035300.6,32.5451,100,4,134.2489,142.4455,150.6421,143.9926,145.842,147.6914,117.1099,1.42,1.1,29.09,142.7729,0.0686,3.0866,3.1553,165712467,63.4075,142.4455,145.842,46.8703,49.0266,1
156,1622,1626,SBUX,4/25/2019,6/11/2019,77.11,N/A,77.45,#VALUE!,1167894750,47.8258,100,4,73.5267,75.3245,77.1223,75.0702,76.19,77.3098,127.5664,0.6,0.56,7.14,74.9464,-0.0355,1.1949,1.1594,-61821191,69.7227,75.3245,76.19,63.5053,79.3718,1
157,1623,1627,STT,4/23/2019,6/9/2019,66.86,N/A,66.13,#VALUE!,252079516,15.0153,76,20,65.0425,68.4565,71.8705,66.4905,69.612,72.7335,-84.3928,1.24,1.19,4.2,69.0719,0.0208,0.1399,0.1607,7903355,41.6684,68.4565,69.612,38.9701,33.936,1
158,1624,1628,SYK,4/23/2019,6/9/2019,186.96,N/A,185.04,#VALUE!,286905163.2,28.5533,40,92,181.549,192.4455,203.342,176.5035,183.732,190.9605,-110.0804,1.88,1.84,2.17,190.8093,-1.7017,-0.133,-1.8346,64026248,43.4262,192.4455,183.732,24.8471,40.7429,1
159,1691,1695,STI,1/18/2019,3/4/2019,60.72,66.22,N/A,#VALUE!,326019808.6,31.8817,100,36,45.9149,53.247,60.5791,54.2211,57.65,61.0789,156.9592,1.5,1.4,7.14,55.1344,1.1064,-0.3277,0.7787,430972953,73.2565,53.247,57.65,87.0942,87.7165,0
160,1723,1728,STI,4/18/2019,6/4/2019,63.49,N/A,49.75,#VALUE!,320806504.4,17.5096,12,28,56.827,60.929,65.031,61.9591,63.108,64.2569,91.0663,1.33,1.29,3.1,62.0242,0.3896,-0.0656,0.324,424416275,58.377,60.929,63.108,77.7122,83.7006,1
161,1724,1729,SIVB,4/25/2019,6/11/2019,247.36,N/A,247.63,#VALUE!,90528913.15,18.4718,100,8,223.4269,238.602,253.7771,240.5067,246.36,252.2133,95.3226,5.44,4.73,15.01,240.5785,1.3357,2.0835,3.4191,46292184,59.1298,238.602,246.36,73.3071,82.1104,1
162,1726,1731,SYF,4/18/2019,6/4/2019,33.34,N/A,N/A,#VALUE!,-174696945.9,21.351,100,28,31.3229,32.409,33.4951,32.8467,33.138,33.4293,117.1557,1,0.88,13.64,32.6765,0.0562,0.3005,0.3567,167138917,64.7322,32.409,33.138,75.7654,77.476,0
163,1729,1734,TROW,4/24/2019,6/10/2019,109.76,N/A,107.66,#VALUE!,318204347.6,24.8436,100,16,99.0794,104.3005,109.5216,104.3116,107.148,109.9844,176.0459,1.87,1.63,14.72,104.8741,0.3064,1.7249,2.0313,100904177,73.0025,104.3005,107.148,73.1585,79.3087,1
164,1733,1738,TEL,4/24/2019,6/10/2019,95.83,N/A,95.51,#VALUE!,122374469.2,34.2847,100,28,79.5366,86.5045,93.4724,85.1993,90.544,95.8887,232.5609,1.42,1.27,11.81,86.8984,0.6619,1.6369,2.2988,-111758395,79.5839,86.5045,90.544,79.641,81.8499,1
165,1734,1739,FTI,4/25/2019,6/11/2019,24.27,N/A,24.99,#VALUE!,74449796.29,16.4256,92,12,23.5077,24.513,25.5183,23.9617,24.78,25.5983,-1.1552,0.06,0.3,-80,24.4871,-0.0624,0.448,0.3856,-63240948,50.6907,24.513,24.78,61.3137,42.4864,1
166,1736,1741,TXN,4/23/2019,6/9/2019,116.38,N/A,118.43,#VALUE!,794095714.6,24.7572,88,32,105.1799,112.672,120.1641,114.6663,115.762,116.8577,67.3811,1.22,1.13,7.96,113.3402,0.0396,2.1452,2.1848,791773370,63.1044,112.672,115.762,44.4565,44.9519,1
167,1737,1742,TXT,4/17/2019,6/3/2019,54.23,N/A,55.15,#VALUE!,221058797.2,15.5433,100,40,48.9931,51.018,53.0429,49.6756,52.038,54.4004,375.7227,0.76,0.7,8.57,51.6367,0.3594,-0.2611,0.0983,-59837505,66.2141,51.018,52.038,79.2541,73.3936,1
168,1738,1743,BK,4/17/2019,6/3/2019,48.35,N/A,48.41,#VALUE!,385184813.8,18.1772,16,100,49.0537,51.1765,53.2993,48.1711,51.778,55.3849,-227.4087,0.94,0.96,-2.08,51.5673,-0.0266,-0.0959,-0.1225,-634173430,34.537,51.1765,51.778,77.6806,59.4114,1
169,1739,1744,XRX,4/25/2019,6/11/2019,32.21,N/A,32.31,#VALUE!,1425392514,34.501,80,12,31.8476,33.58,35.3124,32.0891,33.692,35.2949,-114.5771,0.91,0.85,7.06,33.5531,-0.2461,0.7937,0.5475,-145550316,42.8011,33.58,33.692,28.6482,26.7791,1
170,1741,1746,HSY,4/25/2019,6/11/2019,122.44,N/A,125.17,#VALUE!,268043271.2,30.4104,100,0,112.7966,116.2355,119.6744,113.7056,118.074,122.4424,369.2127,1.59,1.48,7.43,115.9081,0.2522,1.5014,1.7537,58940378,85.3223,116.2355,118.074,68.8884,67.2219,1
171,1743,1748,TMO,4/24/2019,6/10/2019,261.56,N/A,269.55,#VALUE!,375834732,34.4807,72,84,256.7738,271.7325,286.6912,255.9734,260.372,264.7706,-100.3214,2.81,2.74,2.55,268.8579,-2.6103,2.1687,-0.4416,186936017,42.8339,271.7325,260.372,28.1241,37.4242,1
172,1744,1749,TIF,3/22/2019,5/8/2019,103.21,N/A,102.8,#VALUE!,290936436.5,24.2057,100,0,92.0005,96.2085,100.4165,94.1089,98.942,103.7751,290.8738,1.6,1.6,0,95.1919,0.4149,1.9041,2.319,111629155,78.8445,96.2085,98.942,75.0077,79.7072,1
173,1746,1751,TMK,4/17/2019,6/3/2019,86.26,N/A,88.74,#VALUE!,129109088.9,18.3114,100,32,80.03,84.009,87.988,85.1969,86.354,87.5111,102.9594,1.64,1.59,3.14,84.6611,0.2608,0.8275,1.0883,135491114,60.7329,84.009,86.354,75.9666,70.2848,1
174,1747,1752,TSS,4/23/2019,6/9/2019,102.24,N/A,99.77,#VALUE!,234795992.4,37.6253,100,20,92.2522,97.4925,102.7328,98.2429,100.48,102.7171,144.4279,1.15,1.12,2.68,97.8959,0.3273,1.6229,1.9502,216162701,78.6216,97.4925,100.48,78.6188,87.6831,1
175,1748,1753,TSCO,4/25/2019,6/11/2019,105.06,N/A,105.13,#VALUE!,107572342.3,38.9069,100,0,95.6328,101.4,107.1672,101.1264,103.402,105.6776,115.2417,0.63,0.56,12.5,101.1075,-0.0176,2.5431,2.5255,66862145,68.5709,101.4,103.402,35.8935,51.2365,1
